Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average,predicted_citations
760.5961806468384,299.1007911936705,849.0443076832008,86.74788015256954,,,,,,,,,,,,,,,0.10526315789473684,935.8974509936651
3.4310776942355887,0.0,0.0,5.431077694235589,,,,,,,,,,,,,,,1.0,6.431077694235589
0.0,146.04545454545456,,,,,,,,,,,,,,,,,10.736842105263158,10.736842105263158
2.956451612903226,41.88160703751448,,,,,,,,,,,,,,,,,0.42105263157894735,0.42105263157894735
12.0,136.8282867494824,,,,,,,,,,,,,,,,,0.8421052631578947,0.8421052631578947
33.276262626262636,0.0,,,,,,,,,,,,,,,,,5.63157894736842,5.63157894736842
1.9103641456582632,0.0,42.57142857142857,,,,,,,,,,,,,,,,0.42105263157894735,42.992481203007515
35.06493506493507,42.4,,,,,,,,,,,,,,,,,2.526315789473684,2.526315789473684
49.78133971291866,,,,,,,,,,,,,,,,,,1.8947368421052633,1.8947368421052633
146.04545454545456,0.0,,,,,,,,,,,,,,,,,6.789473684210527,6.789473684210527
1.3422459893048129,,,,,,,,,,,,,,,,,,1.0,1.0
164.67004830917875,,,,,,,,,,,,,,,,,,53.31578947368421,53.31578947368421
8.055555555555555,0.0,40.190437340437335,0.5238095238095238,45.155303030303024,,,,,,,,,,,,,,3.263157894736842,89.13270778928673
233.73149393090569,,,,,,,,,,,,,,,,,,0.7368421052631579,0.7368421052631579
1.9607843137254903,0.6842105263157895,,,,,,,,,,,,,,,,,0.3157894736842105,0.3157894736842105
16.596969696969694,2.858333333333333,3.853333333333333,4.723529411764706,155.7602185125489,,,,,,,,,,,,,,8.947368421052632,173.28444967869956
178.36669849758084,,,,,,,,,,,,,,,,,,0.4736842105263158,0.4736842105263158
2.858333333333333,16.596969696969694,,,,,,,,,,,,,,,,,0.7368421052631579,0.7368421052631579
60.11764705882353,0.0,,,,,,,,,,,,,,,,,8.052631578947368,8.052631578947368
13.0,206.90989271082486,,,,,,,,,,,,,,,,,9.947368421052632,9.947368421052632
239.91991537873892,61.73869855634562,,,,,,,,,,,,,,,,,26.47368421052632,26.47368421052632
5.816239316239316,97.178869897508,,,,,,,,,,,,,,,,,0.631578947368421,0.631578947368421
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0526315789473684,1.0526315789473684
5.4222222222222225,438.77716727716734,,,,,,,,,,,,,,,,,2.631578947368421,2.631578947368421
15.644650842793258,53.16250161946756,648.6459623323012,849.0443076832008,760.5961806468384,155.7602185125489,,,,,,,,,,,,,12.0,2426.0466691748893
870.1990238584831,0.29411764705882354,,,,,,,,,,,,,,,,,2.0526315789473686,2.0526315789473686
41.88160703751448,0.0,1.4444444444444444,0.0,0.0,,,,,,,,,,,,,,3.2105263157894735,4.654970760233918
1.5,,,,,,,,,,,,,,,,,,2.473684210526316,2.473684210526316
0.0,10.294117647058824,238.51132491644,0.0,,,,,,,,,,,,,,,31.78947368421053,270.3007986006505
1.5625,0.6521739130434783,,,,,,,,,,,,,,,,,1.1052631578947372,1.1052631578947372
4.664285714285714,9.781765197717883,0.95,,,,,,,,,,,,,,,,0.3157894736842105,1.2657894736842104
0.40555555555555556,1.0721153846153846,2.4872405372405373,0.05555555555555555,,,,,,,,,,,,,,,0.15789473684210525,2.700690829638198
148.16314644434848,,,,,,,,,,,,,,,,,,12.0,12.0
4.329083578511496,16.392592592592592,,,,,,,,,,,,,,,,,10.210526315789474,10.210526315789474
17.581988304093564,0.0,,,,,,,,,,,,,,,,,0.0,0.0
28.569555068404174,,,,,,,,,,,,,,,,,,5.894736842105262,5.894736842105262
22.176288335847158,72.31060650511452,,,,,,,,,,,,,,,,,1.4736842105263157,1.4736842105263157
0.0,0.0,0.0,0.0,36.39875380410153,0.0,,,,,,,,,,,,,0.4736842105263158,36.872438014627846
108.59764402264402,5.15,,,,,,,,,,,,,,,,,8.631578947368421,8.631578947368421
870.1990238584831,722.8543007817028,47.35,,,,,,,,,,,,,,,,1.947368421052632,49.29736842105263
29.27767160375856,,,,,,,,,,,,,,,,,,0.5263157894736842,0.5263157894736842
0.2777777777777778,2.0672514619883042,164.67004830917875,,,,,,,,,,,,,,,,2.3157894736842106,166.98583778286297
3.825,0.9857142857142857,3.9130434782608696,9.781765197717883,,,,,,,,,,,,,,,0.8947368421052632,14.589545518084016
12.227450980392158,2.0562033288349078,6.814536662168241,,,,,,,,,,,,,,,,0.10526315789473684,6.919799820062978
0.0,0.0,206.54753112384694,,,,,,,,,,,,,,,,17.263157894736842,223.8106890185838
0.0,0.0,0.0,1.1111111111111112,0.0,0.0,16.49237308958671,,,,,,,,,,,,0.42105263157894735,18.02453683227677
0.7272727272727273,,,,,,,,,,,,,,,,,,0.8421052631578947,0.8421052631578947
0.0,0.0,0.6,16.49237308958671,,,,,,,,,,,,,,,0.5263157894736842,17.618688879060397
0.0,0.0,,,,,,,,,,,,,,,,,4.722222222222221,4.722222222222221
648.6459623323012,150.3405572755418,160.46190191387558,53.60357142857143,14.019047619047619,686.0017105263157,,,,,,,,,,,,,65.6111111111111,979.6973425989214
0.0,,,,,,,,,,,,,,,,,,0.3888888888888889,0.3888888888888889
0.0,,,,,,,,,,,,,,,,,,0.5555555555555556,0.5555555555555556
0.0,17.581988304093564,,,,,,,,,,,,,,,,,2.333333333333333,2.333333333333333
0.0,,,,,,,,,,,,,,,,,,0.5,0.5
1.3305263157894736,,,,,,,,,,,,,,,,,,2.333333333333333,2.333333333333333
2.039393939393939,3.7013574660633486,,,,,,,,,,,,,,,,,1.4444444444444444,1.4444444444444444
14.842105263157894,12.433333333333334,274.8,14.842105263157894,,,,,,,,,,,,,,,109.0,398.64210526315793
24.714052287581698,5.157894736842105,,,,,,,,,,,,,,,,,0.0,0.0
849.0443076832008,,,,,,,,,,,,,,,,,,29.83333333333333,29.83333333333333
13.999720388307345,14.019047619047619,,,,,,,,,,,,,,,,,73.94444444444444,73.94444444444444
67.829436407009,0.0,,,,,,,,,,,,,,,,,4.9444444444444455,4.9444444444444455
0.0,97.178869897508,,,,,,,,,,,,,,,,,0.5,0.5
341.2833333333333,79.88455882352939,,,,,,,,,,,,,,,,,5.722222222222222,5.722222222222222
7.0344827586206895,88.34404761904761,,,,,,,,,,,,,,,,,30.11111111111111,30.11111111111111
72.31060650511452,5.588235294117646,208.17943977591037,0.0,,,,,,,,,,,,,,,1.7222222222222223,209.9016619981326
0.3333333333333333,0.0,,,,,,,,,,,,,,,,,10.833333333333336,10.833333333333336
0.0,0.0,0.0,12.882308609265133,,,,,,,,,,,,,,,2.0,14.882308609265133
192.61313645859684,0.0,,,,,,,,,,,,,,,,,3.055555555555556,3.055555555555556
3.7,14.8,0.0,,,,,,,,,,,,,,,,17.166666666666668,17.166666666666668
17.410526315789475,127.68194444444444,206.54753112384694,116.87858646653326,,,,,,,,,,,,,,,10.111111111111109,333.5372287014913
0.9879573325225499,,,,,,,,,,,,,,,,,,0.1111111111111111,0.1111111111111111
1.368421052631579,870.1990238584831,,,,,,,,,,,,,,,,,1.5555555555555556,1.5555555555555556
0.0,26.105263157894736,,,,,,,,,,,,,,,,,12.944444444444445,12.944444444444445
0.0,0.0,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
160.46190191387558,648.6459623323012,37.47261904761905,686.0017105263157,,,,,,,,,,,,,,,3.1666666666666665,726.6409962406013
12.761363636363635,0.0,126.296739103259,,,,,,,,,,,,,,,,0.3888888888888889,126.68562799214789
84.21500434464056,27.270381836945305,,,,,,,,,,,,,,,,,9.055555555555557,9.055555555555557
0.0,,,,,,,,,,,,,,,,,,0.7777777777777778,0.7777777777777778
15.023985491632551,61.73869855634562,,,,,,,,,,,,,,,,,1.7222222222222223,1.7222222222222223
7.933333333333334,0.0,22.69983164983165,,,,,,,,,,,,,,,,0.05555555555555555,22.75538720538721
0.0,40.190437340437335,,,,,,,,,,,,,,,,,0.6111111111111112,0.6111111111111112
114.5,72.10173160173161,0.0,,,,,,,,,,,,,,,,33.0,33.0
0.0,0.5333333333333333,0.0,0.0,,,,,,,,,,,,,,,0.7222222222222222,0.7222222222222222
6.066433566433567,45.77809945267038,,,,,,,,,,,,,,,,,0.9444444444444444,0.9444444444444444
42.57142857142857,13.73198429079234,1.9103641456582632,686.0017105263157,,,,,,,,,,,,,,,5.277777777777779,693.1898524497518
1254.0553177688603,0.0,112.93452380952382,,,,,,,,,,,,,,,,223.33333333333331,336.2678571428571
0.0,1.3888888888888888,60.56926314970433,,,,,,,,,,,,,,,,1.4444444444444444,62.01370759414877
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.6111111111111112,0.6111111111111112
87.51720505107232,40.24313725490196,,,,,,,,,,,,,,,,,93.11111111111113,93.11111111111113
0.0,0.0,,,,,,,,,,,,,,,,,9.888888888888891,9.888888888888891
49.78133971291866,316.8139516180207,3.8235294117647056,22.99019607843137,,,,,,,,,,,,,,,6.4444444444444455,33.25816993464052
12.227450980392158,84.21500434464056,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
72.31060650511452,23.481617647058822,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333
0.0,316.4078069377984,,,,,,,,,,,,,,,,,0.16666666666666666,0.16666666666666666
0.0,,,,,,,,,,,,,,,,,,0.1111111111111111,0.1111111111111111
370.29661449661444,,,,,,,,,,,,,,,,,,2.6111111111111107,2.6111111111111107
3.9954051796157053,97.178869897508,,,,,,,,,,,,,,,,,0.16666666666666666,0.16666666666666666
60.56926314970433,,,,,,,,,,,,,,,,,,5.277777777777779,5.277777777777779
0.0,,,,,,,,,,,,,,,,,,25.66666666666667,25.66666666666667
0.0,2.956451612903226,,,,,,,,,,,,,,,,,0.1111111111111111,0.1111111111111111
0.0,0.0,206.90989271082486,0.0,,,,,,,,,,,,,,,1.6666666666666667,208.57655937749152
722.8543007817028,277.6503759398496,,,,,,,,,,,,,,,,,17.88888888888889,17.88888888888889
6.318246187363835,5.920655559600793,,,,,,,,,,,,,,,,,0.9444444444444444,0.9444444444444444
0.0,849.0443076832008,0.0,1.1633333333333333,,,,,,,,,,,,,,,0.9444444444444444,2.1077777777777778
0.0,0.0,,,,,,,,,,,,,,,,,3.4444444444444446,3.4444444444444446
95.02175514543936,67.90550864683992,,,,,,,,,,,,,,,,,1.2222222222222223,1.2222222222222223
760.5961806468384,0.0,86.74788015256954,,,,,,,,,,,,,,,,3.2222222222222223,89.97010237479176
0.0,0.0,4.514112903225806,,,,,,,,,,,,,,,,0.7777777777777778,5.291890681003584
87.51720505107232,,,,,,,,,,,,,,,,,,8.833333333333334,8.833333333333334
41.88160703751448,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,3.1764705882352944,3.1764705882352944
5.428571428571429,125.56672932330827,,,,,,,,,,,,,,,,,1.8235294117647056,1.8235294117647056
274.2105809395283,192.61313645859684,870.1990238584831,,,,,,,,,,,,,,,,14.588235294117649,884.7872591526008
66.19377289377289,136.8282867494824,,,,,,,,,,,,,,,,,29.529411764705888,29.529411764705888
0.0,5.4222222222222225,4.2,,,,,,,,,,,,,,,,0.0,4.2
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.17647058823529413,0.17647058823529413
0.0,,,,,,,,,,,,,,,,,,4.0588235294117645,4.0588235294117645
0.0,0.8892307692307693,,,,,,,,,,,,,,,,,3.294117647058824,3.294117647058824
16.105194805194806,0.0,,,,,,,,,,,,,,,,,0.4117647058823529,0.4117647058823529
6.0,206.08788605022724,1254.0553177688603,,,,,,,,,,,,,,,,23.35294117647059,1277.4082589453308
0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
3.0,26.105263157894736,7.0,,,,,,,,,,,,,,,,2.5294117647058822,9.529411764705882
0.2916666666666667,0.0,,,,,,,,,,,,,,,,,0.0,0.0
23.195238095238096,0.5,55.24069264069264,,,,,,,,,,,,,,,,21.058823529411768,76.29951617010441
849.4268398268398,6.1296240768504635,,,,,,,,,,,,,,,,,0.7058823529411765,0.7058823529411765
5.4222222222222225,0.0,,,,,,,,,,,,,,,,,0.0,0.0
39.27681202003453,53.16250161946756,0.0,0.0,0.0,,,,,,,,,,,,,,3.117647058823529,3.117647058823529
0.0,30.83333333333333,,,,,,,,,,,,,,,,,32.529411764705884,32.529411764705884
0.0,0.0,,,,,,,,,,,,,,,,,1.4117647058823528,1.4117647058823528
0.0,15.666666666666664,,,,,,,,,,,,,,,,,3.5294117647058822,3.5294117647058822
0.0,0.0,452.775700280112,,,,,,,,,,,,,,,,0.5882352941176471,453.36393557422963
21.25,,,,,,,,,,,,,,,,,,28.294117647058826,28.294117647058826
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.1764705882352942,1.1764705882352942
0.9857142857142857,9.781765197717883,,,,,,,,,,,,,,,,,0.6470588235294118,0.6470588235294118
0.0,40.190437340437335,,,,,,,,,,,,,,,,,0.7647058823529411,0.7647058823529411
97.17698412698414,0.0,,,,,,,,,,,,,,,,,1.2941176470588236,1.2941176470588236
86.42794117647058,38.71611769872639,,,,,,,,,,,,,,,,,0.0,0.0
0.4375,0.0,,,,,,,,,,,,,,,,,0.29411764705882354,0.29411764705882354
0.0,0.8823529411764706,,,,,,,,,,,,,,,,,0.4117647058823529,0.4117647058823529
55.564285714285724,,,,,,,,,,,,,,,,,,0.7647058823529411,0.7647058823529411
14.925438596491228,0.0,,,,,,,,,,,,,,,,,2.8823529411764706,2.8823529411764706
0.0,11.233888888888888,,,,,,,,,,,,,,,,,1.3529411764705883,1.3529411764705883
242.183832129343,299.1007911936705,79.88455882352939,2.235294117647059,,,,,,,,,,,,,,,58.647058823529406,140.76691176470587
0.0,,,,,,,,,,,,,,,,,,6.0,6.0
0.0,0.0,60.56926314970433,0.0,,,,,,,,,,,,,,,1.2941176470588236,61.86338079676315
0.9879573325225499,760.5961806468384,86.74788015256954,,,,,,,,,,,,,,,,1.1176470588235294,87.86552721139307
10.988636363636363,,,,,,,,,,,,,,,,,,1.9411764705882355,1.9411764705882355
0.0,0.0,53.832106782106784,,,,,,,,,,,,,,,,0.35294117647058826,54.18504795857737
88.97229437229437,71.51024361259654,143.28571428571428,,,,,,,,,,,,,,,,18.11764705882353,161.4033613445378
277.6503759398496,722.8543007817028,60.052356711915536,,,,,,,,,,,,,,,,35.882352941176464,95.934709653092
3.825,9.781765197717883,,,,,,,,,,,,,,,,,0.5294117647058824,0.5294117647058824
3.933333333333333,32.9875,0.0,,,,,,,,,,,,,,,,5.8235294117647065,5.8235294117647065
0.0,870.1990238584831,,,,,,,,,,,,,,,,,0.8823529411764706,0.8823529411764706
112.93452380952382,1254.0553177688603,,,,,,,,,,,,,,,,,12.294117647058822,12.294117647058822
34.81190476190476,0.0,,,,,,,,,,,,,,,,,5.176470588235294,5.176470588235294
0.0,51.736111111111114,14.75,0.8181818181818182,0.0,,,,,,,,,,,,,,5.941176470588236,21.509358288770056
0.0,6.1,53.60357142857143,0.0,14.019047619047619,,,,,,,,,,,,,,10.058823529411764,77.68144257703082
7.9375,13.369542382170259,,,,,,,,,,,,,,,,,0.4705882352941176,0.4705882352941176
160.46190191387558,849.0443076832008,,,,,,,,,,,,,,,,,4.647058823529412,4.647058823529412
19.57754010695187,137.78622919564094,,,,,,,,,,,,,,,,,0.1176470588235294,0.1176470588235294
242.183832129343,299.1007911936705,2.235294117647059,,,,,,,,,,,,,,,,6.764705882352941,9.0
2464.4700225299302,2817.286557672966,159.0230986119144,,,,,,,,,,,,,,,,415.1176470588235,574.1407456707379
0.0,,,,,,,,,,,,,,,,,,0.7647058823529411,0.7647058823529411
0.0,0.0,,,,,,,,,,,,,,,,,1.2352941176470589,1.2352941176470589
118.57402597402597,0.0,2.0,0.0,0.0,,,,,,,,,,,,,,39.117647058823536,41.117647058823536
0.0,,,,,,,,,,,,,,,,,,1.8823529411764703,1.8823529411764703
180.7903762903763,,,,,,,,,,,,,,,,,,26.882352941176467,26.882352941176467
0.0,0.0,,,,,,,,,,,,,,,,,0.7647058823529411,0.7647058823529411
0.0,1254.0553177688603,112.93452380952382,2.9545454545454546,5.0,12.615873015873014,0.0,,,,,,,,,,,,1.1176470588235294,134.62258933876583
16.258585858585857,,,,,,,,,,,,,,,,,,1.3529411764705883,1.3529411764705883
0.0,57.84444444444444,,,,,,,,,,,,,,,,,1.5882352941176472,1.5882352941176472
29.27767160375856,0.8695652173913043,9.223731884057973,2.2962962962962963,1.1633333333333333,,,,,,,,,,,,,,7.529411764705883,20.212773278393485
0.0,0.0,,,,,,,,,,,,,,,,,4.823529411764706,4.823529411764706
18.38486842105263,65.86527777777776,,,,,,,,,,,,,,,,,5.764705882352941,5.764705882352941
0.0,0.0,,,,,,,,,,,,,,,,,0.05882352941176471,0.05882352941176471
4.161111111111111,137.78622919564094,,,,,,,,,,,,,,,,,0.1176470588235294,0.1176470588235294
0.0,0.0,,,,,,,,,,,,,,,,,0.4117647058823529,0.4117647058823529
0.0,0.0,,,,,,,,,,,,,,,,,11.470588235294118,11.470588235294118
3.941176470588236,0.0,,,,,,,,,,,,,,,,,1.5882352941176472,1.5882352941176472
0.8,,,,,,,,,,,,,,,,,,0.1176470588235294,0.1176470588235294
2464.4700225299302,2817.286557672966,,,,,,,,,,,,,,,,,116.23529411764706,116.23529411764706
1.1111111111111112,,,,,,,,,,,,,,,,,,4.0588235294117645,4.0588235294117645
41.88160703751448,0.0,0.0,,,,,,,,,,,,,,,,2.0,2.0
0.0,760.5961806468384,86.74788015256954,,,,,,,,,,,,,,,,46.529411764705884,133.27729191727542
33.398803827751195,1.6111111111111112,,,,,,,,,,,,,,,,,1.5294117647058822,1.5294117647058822
125.96232247284881,4.573529411764706,,,,,,,,,,,,,,,,,15.294117647058822,15.294117647058822
12.52158567774936,26.93825997218109,,,,,,,,,,,,,,,,,0.2352941176470588,0.2352941176470588
8.055555555555555,40.190437340437335,45.155303030303024,,,,,,,,,,,,,,,,2.235294117647059,47.39059714795008
0.0,14.581501831501832,12.433333333333334,,,,,,,,,,,,,,,,1.6470588235294117,14.080392156862745
0.12,0.0,,,,,,,,,,,,,,,,,0.6470588235294118,0.6470588235294118
3.238095238095238,19.625,,,,,,,,,,,,,,,,,1.3529411764705883,1.3529411764705883
0.6470588235294118,0.0,,,,,,,,,,,,,,,,,0.05882352941176471,0.05882352941176471
0.0,,,,,,,,,,,,,,,,,,0.7058823529411765,0.7058823529411765
0.09090909090909093,0.09090909090909093,0.0,0.5,0.09090909090909093,,,,,,,,,,,,,,0.7647058823529411,1.355614973262032
0.0,13.999720388307345,,,,,,,,,,,,,,,,,1.3529411764705883,1.3529411764705883
81.35678904428904,2.9326923076923075,0.0,,,,,,,,,,,,,,,,0.7058823529411765,0.7058823529411765
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,13.176470588235292,13.176470588235292
0.0,69.98147262094632,,,,,,,,,,,,,,,,,15.117647058823529,15.117647058823529
9.781765197717883,0.0,0.0,,,,,,,,,,,,,,,,1.2941176470588236,1.2941176470588236
0.0,,,,,,,,,,,,,,,,,,0.0,0.0
0.0,143.8734765836159,12.0,,,,,,,,,,,,,,,,2.3529411764705883,14.352941176470589
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.35294117647058826,0.35294117647058826
0.875,71.91025924539858,,,,,,,,,,,,,,,,,5.0588235294117645,5.0588235294117645
97.178869897508,24.454895104895108,,,,,,,,,,,,,,,,,2.0,2.0
2.708333333333333,23.97139724310777,,,,,,,,,,,,,,,,,0.7058823529411765,0.7058823529411765
0.0,16.49237308958671,,,,,,,,,,,,,,,,,3.647058823529412,3.647058823529412
30.83333333333333,0.0,,,,,,,,,,,,,,,,,2.411764705882353,2.411764705882353
316.8139516180207,146.04545454545456,0.0,0.0,0.0,,,,,,,,,,,,,,8.764705882352942,8.764705882352942
0.0,20.17817367817368,,,,,,,,,,,,,,,,,1.125,1.125
6.0,6.0,22.04945054945055,6.0,,,,,,,,,,,,,,,6.125,34.174450549450555
9.666666666666666,2.708333333333333,36.717888471177936,23.97139724310777,,,,,,,,,,,,,,,7.5,68.1892857142857
0.0,88.34404761904761,3.5,,,,,,,,,,,,,,,,3.6875,7.1875
0.0,19.32777777777778,,,,,,,,,,,,,,,,,3.9375,3.9375
0.0,0.8695652173913043,,,,,,,,,,,,,,,,,0.125,0.125
6.694444444444445,5.206439393939394,,,,,,,,,,,,,,,,,4.6875,4.6875
160.46190191387558,648.6459623323012,849.0443076832008,,,,,,,,,,,,,,,,33.125,882.1693076832008
0.0,79.1230313281856,4.571428571428571,2.5083333333333333,,,,,,,,,,,,,,,1.5625,8.642261904761904
2.071428571428572,1.5333333333333334,0.0,0.0,0.0,13.999720388307345,,,,,,,,,,,,,2.5625,16.562220388307345
0.0,0.0,127.68194444444444,,,,,,,,,,,,,,,,1.5625,129.24444444444444
20.85042735042735,5.166666666666667,,,,,,,,,,,,,,,,,1.3125,1.3125
39.13333333333333,0.0,,,,,,,,,,,,,,,,,1.25,1.25
87.51720505107232,26.981818181818184,,,,,,,,,,,,,,,,,0.875,0.875
108.59764402264402,,,,,,,,,,,,,,,,,,6.625,6.625
0.0,0.0,,,,,,,,,,,,,,,,,1.5625,1.5625
9.752092352092351,370.29661449661444,,,,,,,,,,,,,,,,,0.3125,0.3125
0.0,148.16314644434848,,,,,,,,,,,,,,,,,58.4375,58.4375
13.396638655462185,14.978609625668451,155.7602185125489,,,,,,,,,,,,,,,,2.0625,157.8227185125489
4.777777777777779,33.276262626262636,,,,,,,,,,,,,,,,,5.875,5.875
320.47694380782616,2817.286557672966,,,,,,,,,,,,,,,,,4.5,4.5
0.0,164.67004830917875,1.375,0.25,,,,,,,,,,,,,,,17.5625,19.1875
17.581988304093564,0.0,0.0,0.0,,,,,,,,,,,,,,,0.125,0.125
722.8543007817028,60.052356711915536,,,,,,,,,,,,,,,,,12.0,12.0
43.90238095238095,38.787301587301585,,,,,,,,,,,,,,,,,8.875,8.875
9.857142857142858,151.3410800552105,,,,,,,,,,,,,,,,,0.625,0.625
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.125,0.125
0.0,242.183832129343,40.831472693972685,,,,,,,,,,,,,,,,13.0,53.831472693972685
0.0,0.0,88.34404761904761,,,,,,,,,,,,,,,,86.5625,174.90654761904761
0.0,3.875,,,,,,,,,,,,,,,,,1.375,1.375
2.25,2817.286557672966,,,,,,,,,,,,,,,,,5.875,5.875
378.24669595110777,274.2105809395283,,,,,,,,,,,,,,,,,15.625,15.625
0.0,0.0,,,,,,,,,,,,,,,,,0.125,0.125
27.270381836945305,159.0230986119144,,,,,,,,,,,,,,,,,2.5,2.5
29.27767160375856,0.0,0.0,,,,,,,,,,,,,,,,0.375,0.375
0.0,206.54753112384694,3.333333333333333,,,,,,,,,,,,,,,,29.25,32.583333333333336
12.227450980392158,84.21500434464056,,,,,,,,,,,,,,,,,5.9375,5.9375
0.0,0.0,2.2,266.93650793650795,0.0,,,,,,,,,,,,,,21.8125,290.94900793650794
0.0,39.27681202003453,0.0,0.0,,,,,,,,,,,,,,,4.3125,4.3125
0.0,,,,,,,,,,,,,,,,,,10.25,10.25
108.64285714285714,,,,,,,,,,,,,,,,,,14.5,14.5
0.0,26.105263157894736,0.0,,,,,,,,,,,,,,,,18.0625,18.0625
0.0,148.16314644434848,,,,,,,,,,,,,,,,,2.75,2.75
67.73699633699633,,,,,,,,,,,,,,,,,,11.75,11.75
30.27219251336898,199.0390756302521,,,,,,,,,,,,,,,,,55.0,55.0
0.0,4.168421052631579,,,,,,,,,,,,,,,,,0.1875,0.1875
370.29661449661444,,,,,,,,,,,,,,,,,,1.25,1.25
0.0,648.6459623323012,1.9230769230769231,0.0,,,,,,,,,,,,,,,17.625,19.548076923076923
3.6666666666666665,0.0,,,,,,,,,,,,,,,,,10.3125,10.3125
0.8461538461538461,,,,,,,,,,,,,,,,,,29.5625,29.5625
0.0,0.0,1.9090909090909087,6.2727272727272725,,,,,,,,,,,,,,,6.5,14.681818181818182
0.0,2.3448275862068964,,,,,,,,,,,,,,,,,0.1875,0.1875
0.0,16.0,40.831472693972685,,,,,,,,,,,,,,,,3.25,44.081472693972685
0.0,,,,,,,,,,,,,,,,,,0.625,0.625
300.7646464646465,16.49237308958671,,,,,,,,,,,,,,,,,0.5,0.5
69.98147262094632,51.441730328495034,,,,,,,,,,,,,,,,,18.0,18.0
23.355555555555554,233.73149393090569,,,,,,,,,,,,,,,,,2.875,2.875
21.188095238095237,78.60357753357754,,,,,,,,,,,,,,,,,4.6875,4.6875
870.1990238584831,274.2105809395283,,,,,,,,,,,,,,,,,57.1875,57.1875
3.6666666666666665,17.51863025752081,,,,,,,,,,,,,,,,,4.8125,4.8125
21.734532134532138,849.4268398268398,6.1296240768504635,,,,,,,,,,,,,,,,1.8125,7.9421240768504635
136.60555555555558,0.0,0.42857142857142855,,,,,,,,,,,,,,,,0.25,0.6785714285714286
1.3305263157894736,9.781765197717883,,,,,,,,,,,,,,,,,0.0,0.0
49.78133971291866,,,,,,,,,,,,,,,,,,1.0,1.0
4.516483516483516,0.0,,,,,,,,,,,,,,,,,7.125,7.125
7.9375,0.0,13.369542382170259,,,,,,,,,,,,,,,,0.9375,14.307042382170259
17.51863025752081,3.6666666666666665,,,,,,,,,,,,,,,,,4.4375,4.4375
0.0,0.0,452.775700280112,,,,,,,,,,,,,,,,0.25,453.025700280112
7.05,0.0,32.82181677018633,,,,,,,,,,,,,,,,1.375,34.19681677018633
75.73237734487735,8.0,,,,,,,,,,,,,,,,,5.875,5.875
0.0,52.35980392156862,30.75980392156862,155.7602185125489,,,,,,,,,,,,,,,4.375,190.89502243411752
0.0,22.272727272727273,25.654244306418217,,,,,,,,,,,,,,,,11.6875,37.34174430641822
0.0,12.761363636363635,,,,,,,,,,,,,,,,,4.9375,4.9375
21.32589855865718,0.0,,,,,,,,,,,,,,,,,0.0625,0.0625
7.5,0.0,,,,,,,,,,,,,,,,,0.6875,0.6875
30.297619047619044,0.0,,,,,,,,,,,,,,,,,0.5625,0.5625
97.178869897508,24.454895104895108,,,,,,,,,,,,,,,,,6.25,6.25
53.16250161946756,15.644650842793258,760.5961806468384,,,,,,,,,,,,,,,,2.6875,763.2836806468384
0.0,0.0,,,,,,,,,,,,,,,,,1.5625,1.5625
0.0,159.0230986119144,,,,,,,,,,,,,,,,,7.9375,7.9375
68.18690476190476,0.0,,,,,,,,,,,,,,,,,4.5,4.5
167.57142857142856,,,,,,,,,,,,,,,,,,3.125,3.125
0.0,40.190437340437335,,,,,,,,,,,,,,,,,0.3125,0.3125
341.2833333333333,160.46190191387558,123.65555555555557,,,,,,,,,,,,,,,,8.533333333333333,132.1888888888889
0.0,760.5961806468384,48.89880952380952,,,,,,,,,,,,,,,,2.1333333333333333,51.03214285714285
0.0,0.0,5.4,,,,,,,,,,,,,,,,6.333333333333332,11.733333333333333
23.269103477167995,,,,,,,,,,,,,,,,,,9.666666666666666,9.666666666666666
6.722222222222222,,,,,,,,,,,,,,,,,,23.33333333333333,23.33333333333333
43.023538961038966,0.0,8.18423202614379,,,,,,,,,,,,,,,,1.5333333333333334,9.717565359477124
174.03462991257112,148.16314644434848,,,,,,,,,,,,,,,,,1.8666666666666667,1.8666666666666667
1.6071428571428572,36.717888471177936,23.97139724310777,,,,,,,,,,,,,,,,5.666666666666668,29.638063909774438
0.0,274.2105809395283,72.31060650511452,,,,,,,,,,,,,,,,2.6,74.91060650511452
174.61807040998215,0.0,233.73149393090569,,,,,,,,,,,,,,,,10.533333333333333,244.26482726423902
1254.0553177688603,32.9875,,,,,,,,,,,,,,,,,32.266666666666666,32.266666666666666
0.0,2.7142857142857144,,,,,,,,,,,,,,,,,3.466666666666667,3.466666666666667
