Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average,predicted_citations
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380952380952381,0.2380952380952381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,4.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25
0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,9.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,2.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35,49.35
192.91349206349207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45
216.983832129343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,11.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,3.85
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3
264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,15.4
438.8197330447331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,5.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,3.15
120.08972734254992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,4.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55
145.88508653182566,124.08517126148705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,6.15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,1.15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,1.85
324.99175824175825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3
361.3959152990112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,26.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
1368.5905462184874,246.5755475604547,6.758981106612685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.758981106612685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,1.45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,3.45
76.04347826086956,76.04347826086956,58.517882117882124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,62.617882117882125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.85
32.94051964117753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05
1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,15.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,9.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,5.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35,6.35
13.404824342324343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,2.35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6
401.7116661116661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.9
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368421052631579,1.368421052631579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.315789473684212,16.315789473684212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7368421052631582,1.7368421052631582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842
13.404824342324343,7.123902894491129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1052631578947372,1.1052631578947372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.368421052631579,10.368421052631579
216.983832129343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.42105263157894735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,1.1578947368421053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.473684210526316,7.473684210526316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.6842105263157895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.15789473684210525
264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578947368421053,8.578947368421053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.7368421052631579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.736842105263158,10.736842105263158
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.42105263157894735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.8421052631578947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63157894736842,5.63157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.42105263157894735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526315789473684,2.526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8947368421052633,1.8947368421052633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789473684210527,6.789473684210527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
115.47222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31578947368421,53.31578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.263157894736842,3.263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.7368421052631579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.3157894736842105
14.196969696969695,2.733333333333333,438.8197330447331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.947368421052632,447.76710146578574
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.4736842105263158
2.733333333333333,14.196969696969695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.7368421052631579
60.11764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.052631578947368,8.052631578947368
2096.45733129793,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.947368421052632,9.947368421052632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.47368421052632,26.47368421052632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,1.0526315789473684
101.083547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631578947368421,2.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0526315789473686,2.0526315789473686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2105263157894735,3.2105263157894735
1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.473684210526316,2.473684210526316
361.3959152990112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78947368421053,31.78947368421053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1052631578947372,1.1052631578947372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.3157894736842105
1.5605263157894735,1.0721153846153846,0.3976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.5555137844611528
2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.210526315789474,10.210526315789474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.123902894491129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.894736842105262,5.894736842105262
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4736842105263157,1.4736842105263157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.4736842105263158
58.517882117882124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.631578947368421,8.631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.947368421052632,1.947368421052632
264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.5263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3157894736842106,2.3157894736842106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.8947368421052632
1368.5905462184874,246.5755475604547,6.758981106612685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,6.864244264507422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.263157894736842,17.263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.42105263157894735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.8421052631578947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.5263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.722222222222221,4.722222222222221
5950.874579459493,2096.45733129793,14552.957722869181,25.75,2096.45733129793,0.0,0.0,0.0,0.0,0.0,65.6111111111111,16740.77616527822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.3888888888888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,2.333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
1.5605263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,2.333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.4444444444444444
220.2511961722488,1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,109.0
9.484848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.83333333333333,29.83333333333333
8.401231377318334,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94444444444444,73.94444444444444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9444444444444455,4.9444444444444455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.722222222222222,5.722222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11111111111111,30.11111111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7222222222222223,1.7222222222222223
14552.957722869181,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.833333333333336,10.833333333333336
120.08972734254992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055555555555556,3.055555555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,17.166666666666668
2096.45733129793,1530.8313153926495,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111111111111109,2106.5684424090414
0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.5555555555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.944444444444445,12.944444444444445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
14552.957722869181,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,3.1666666666666665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.3888888888888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.055555555555557,9.055555555555557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778
7.429541047188105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7222222222222223,1.7222222222222223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.6111111111111112
108.1391456582633,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444
56.14087301587301,246.5755475604547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.277777777777779,5.277777777777779
1200.748832149217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.33333333333331,223.33333333333331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.4444444444444444
1209.4867778772953,216.983832129343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.6111111111111112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.11111111111113,93.11111111111113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.888888888888891,9.888888888888891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4444444444444455,6.4444444444444455
1368.5905462184874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6111111111111107,2.6111111111111107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
830.7129648024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.277777777777779,5.277777777777779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.66666666666667,25.66666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
774.5677407730841,23.578947368421048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88888888888889,17.88888888888889
108.1391456582633,246.5755475604547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444
365.9948322011591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4444444444444446,3.4444444444444446
14552.957722869181,361.3959152990112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,1.2222222222222223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2222222222222223,3.2222222222222223
26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833333333333334,8.833333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1764705882352944,3.1764705882352944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8235294117647056,1.8235294117647056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.588235294117649,14.588235294117649
401.7116661116661,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.529411764705888,29.529411764705888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0588235294117645,4.0588235294117645
20.573911382734913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.294117647058824,3.294117647058824
16.105194805194806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.4117647058823529
5950.874579459493,14552.957722869181,1200.748832149217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.35294117647059,1224.1017733256874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.33154761904762,204.9951621477937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5294117647058822,2.5294117647058822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.058823529411768,21.058823529411768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.7058823529411765
101.083547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.117647058823529,3.117647058823529
192.91349206349207,355.53314185814185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.529411764705884,32.529411764705884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4117647058823528,1.4117647058823528
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5294117647058822,3.5294117647058822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.5882352941176471
355.53314185814185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.294117647058826,28.294117647058826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,1.1764705882352942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.6470588235294118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.7647058823529411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941176470588236,1.2941176470588236
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.29411764705882354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.4117647058823529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.7647058823529411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8823529411764706,2.8823529411764706
1.3888888888888888,6.522000777000777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529411764705883,1.3529411764705883
216.983832129343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.647058823529406,58.647058823529406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941176470588236,1.2941176470588236
0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,1.1176470588235294
2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9411764705882355,1.9411764705882355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.35294117647058826
188.44451659451659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11764705882353,18.11764705882353
23.578947368421048,774.5677407730841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.882352941176464,35.882352941176464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.5294117647058824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8235294117647065,5.8235294117647065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.8823529411764706
5950.874579459493,1200.748832149217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.294117647058822,12.294117647058822
433.9519385026738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176470588235294,5.176470588235294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.941176470588236,5.941176470588236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.058823529411764,10.058823529411764
7.9375,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.4705882352941176
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.647058823529412,4.647058823529412
3.636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294
216.983832129343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.764705882352941,6.764705882352941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.1176470588235,415.1176470588235
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.7647058823529411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,1.2352941176470589
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.117647058823536,39.117647058823536
9.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8823529411764703,1.8823529411764703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.882352941176467,26.882352941176467
