index,citations,year,Title,citations_average
1698,228,1999,Invariant Feature Extraction and Classification in Kernel Spaces,12.0
1699,39,1999,Spiking Boltzmann Machines,2.0526315789473686
1700,61,1999,Churn Reduction in the Wireless Industry,3.210526315789474
1701,47,1999,An Improved Decomposition Algorithm for Regression Support Vector Machines,2.473684210526316
1702,604,1999,Boosting Algorithms as Gradient Descent,31.789473684210527
1703,21,1999,Wiring Optimization in the Brain,1.105263157894737
1710,6,1999,Semiparametric Approach to Multichannel Blind Deconvolution of Nonminimum Phase Systems,0.3157894736842105
1712,3,1999,Regular and Irregular Gallager-zype Error-Correcting Codes,0.15789473684210525
1715,228,1999,Rules and Similarity in Concept Learning,12.0
1719,194,1999,Data Visualization and Feature Selection: New Algorithms for Nongaussian Data,10.210526315789474
1720,0,1999,Information Factorization in Connectionist Models of Perception,0.0
1722,112,1999,Probabilistic Methods for Support Vector Machines,5.894736842105263
1723,28,1999,Topographic Transformation as a Discrete Latent Variable,1.4736842105263157
1726,9,1999,Robust Learning of Chaotic Attractors,0.47368421052631576
1727,164,1999,Learning from User Feedback in Image Retrieval Systems,8.631578947368421
1730,37,1999,Learning to Parse Images,1.9473684210526316
1733,10,1999,A Winner-Take-All Circuit with Controllable Soft Max Property,0.5263157894736842
1735,44,1999,Bayesian Modelling of fMRI lime Series,2.3157894736842106
1739,17,1999,Population Decoding Based on an Unfaithful Model,0.8947368421052632
1741,2,1999,Effective Learning Requires Neuronal Remodeling of Hebbian Synapses,0.10526315789473684
1742,328,1999,Bayesian Reconstruction of 3D Human Motion from Single-Camera Video,17.263157894736842
1745,8,1999,Application of Blind Separation of Sources to Optical Recording of Brain Activity,0.42105263157894735
1747,16,1999,A Multi-class Linear Learning Algorithm Related to Winnow,0.8421052631578947
1748,10,1999,Recurrent Cortical Competition: Strengthen or Weaken?,0.5263157894736842
1752,85,2000,Constrained Independent Component Analysis,4.722222222222222
1753,1181,2000,Feature Selection for SVMs,65.61111111111111
1758,7,2000,Redundancy and Dimensionality Reduction in Sparse-Distributed Representations of Natural Objects in Terms of Their Local Features,0.3888888888888889
1760,10,2000,Factored Semi-Tied Covariance Matrices,0.5555555555555556
1768,42,2000,Active Inference in Concept Learning,2.3333333333333335
1769,9,2000,Whence Sparseness?,0.5
1772,42,2000,Algebraic Information Geometry for Learning Machines with Singularities,2.3333333333333335
1775,26,2000,"Modelling Spatial Recall, Mental Imagery and Neglect",1.4444444444444444
1777,1962,2000,The Unscented Particle Filter,109.0
1778,0,2000,A Variational Mean-Field Theory for Sigmoidal Belief Networks,0.0
1781,537,2000,The Kernel Trick for Distances,29.833333333333332
1786,1331,2000,Incremental and Decremental Support Vector Machine Learning,73.94444444444444
1789,89,2000,A Gradient-Based Boosting Algorithm for Regression Problems,4.944444444444445
1790,9,2000,Hippocampally-Dependent Consolidation in a Hierarchical Model of Neocortex,0.5
1794,103,2000,Algorithmic Stability and Generalization Performance,5.722222222222222
1795,542,2000,The Missing Link - A Probabilistic Model of Document Content and Hypertext Connectivity,30.11111111111111
1796,31,2000,Sequentially Fitting ``Inclusive'' Trees for Inference in Noisy-OR Networks,1.7222222222222223
1801,195,2000,FaceSync: A Linear Operator for Measuring Synchronization of Video Facial Images and Audio Tracks,10.833333333333334
1805,36,2000,"Place Cells and Spatial Navigation Based on 2D Visual Feature Extraction, Path Integration, and Reinforcement Learning",2.0
1806,55,2000,Periodic Component Analysis: An Eigenvalue Method for Representing Periodic Structure in Speech,3.0555555555555554
1807,309,2000,Learning Switching Linear Models of Human Motion,17.166666666666668
1808,182,2000,Learning Joint Statistical Models for Audio-Visual Fusion and Segregation,10.11111111111111
1809,2,2000,Sparsity of Data Representation of Optimal Kernel Machine and Leave-one-out Estimator,0.1111111111111111
1810,28,2000,Using Free Energies to Represent Q-values in a Multiagent Reinforcement Learning Task,1.5555555555555556
1814,233,2000,The Use of Classifiers in Sequential Inference,12.944444444444445
1816,12,2000,On Iterative Krylov-Dogleg Trust-Region Steps for Solving Neural Networks Nonlinear Least Squares Problems,0.6666666666666666
1817,57,2000,Vicinal Risk Minimization,3.1666666666666665
1818,7,2000,Color Opponency Constitutes a Sparse Representation for the Chromatic Structure of Natural Scenes,0.3888888888888889
1819,163,2000,Data Clustering by Markovian Relaxation and the Information Bottleneck Method,9.055555555555555
1822,14,2000,Adaptive Object Representation with Hierarchically-Distributed Memory Sites,0.7777777777777778
1823,31,2000,Natural Sound Statistics and Divisive Normalization in the Auditory System,1.7222222222222223
1824,1,2000,A New Model of Spatial Representation in Multimodal Brain Areas,0.05555555555555555
1825,11,2000,Learning Curves for Gaussian Processes Regression: A Framework for Good Approximations,0.6111111111111112
1829,594,2000,Shape Context: A New Descriptor for Shape Matching and Object Recognition,33.0
1831,13,2000,The Use of MDL to Select among Computational Models of Cognition,0.7222222222222222
1833,17,2000,Foundations for a Circuit Complexity Theory of Sensory Processing,0.9444444444444444
1834,95,2000,A Support Vector Method for Clustering,5.277777777777778
1842,4020,2000,A Neural Probabilistic Language Model,223.33333333333334
1846,26,2000,What Can a Single Neuron Compute?,1.4444444444444444
1847,11,2000,Emergence of Movement Sensitive Neurons' Properties by Learning a Sparse Code for Natural Moving Images,0.6111111111111112
1849,1676,2000,Using the Nyström Method to Speed Up Kernel Machines,93.11111111111111
1850,178,2000,Gaussianization,9.88888888888889
1855,116,2000,Speech Denoising and Dereverberation Using Probabilistic Models,6.444444444444445
1858,12,2000,Temporally Dependent Plasticity: An Information Theoretic Account,0.6666666666666666
1862,6,2000,Accumulator Networks: Suitors of Local Probability Propagation,0.3333333333333333
1864,3,2000,Divisive and Subtractive Mask Effects: Linking Psychophysics and Biophysics,0.16666666666666666
1865,2,2000,Decomposition of Reinforcement Learning for Admission Control of Self-Similar Call Arrival Processes,0.1111111111111111
1867,47,2000,Regularized Winnow Methods,2.611111111111111
1870,3,2000,"Position Variance, Recurrence and Perceptual Learning",0.16666666666666666
1875,95,2000,Stability and Noise in Biochemical Switches,5.277777777777778
1878,462,2000,Automatic Choice of Dimensionality for PCA,25.666666666666668
1885,2,2000,Combining ICA and Top-Down Attention for Robust Speech Recognition,0.1111111111111111
1886,30,2000,Feature Correspondence: A Markov Chain Monte Carlo Approach,1.6666666666666667
1887,322,2000,Propagation Algorithms for Variational Bayesian Learning,17.88888888888889
1890,17,2000,"A Productive, Systematic Framework for the Representation of Visual Structure",0.9444444444444444
1892,17,2000,Four-legged Walking Gait Control Using a Neuromorphic Chip Interfaced to a Support Vector Learning Algorithm,0.9444444444444444
1893,62,2000,Minimum Bayes Error Feature Selection for Continuous Speech Recognition,3.4444444444444446
1894,22,2000,The Kernel Gibbs Sampler,1.2222222222222223
1895,58,2000,Regularization with Dot-Product Kernels,3.2222222222222223
1899,14,2000,Interactive Parts Model: An Application to Recognition of On-line Cursive Script,0.7777777777777778
1901,159,2000,On a Connection between Kernel PCA and Metric Multidimensional Scaling,8.833333333333334
1904,54,2001,Prodding the ROC Curve: Constrained Optimization of Classifier Performance,3.176470588235294
1905,31,2001,Convergence of Optimistic and Incremental Q-Learning,1.8235294117647058
1906,248,2001,Global Coordination of Local Linear Models,14.588235294117647
1907,502,2001,Kernel Logistic Regression and the Import Vector Machine,29.529411764705884
1908,0,2001,A theory of neural integration in the head-direction system,0.0
1909,3,2001,An Efficient Clustering Algorithm Using Stochastic Association Model and Its Implementation Using Nanostructures,0.17647058823529413
1910,69,2001,A Bayesian Network for Real-Time Musical Accompaniment,4.0588235294117645
1912,56,2001,Analog Soft-Pattern-Matching Classifier using Floating-Gate MOS Technology,3.2941176470588234
1913,7,2001,Scaling Laws and Local Minima in Hebbian ICA,0.4117647058823529
1914,397,2001,A Parallel Mixture of SVMs for Very Large Scale Problems,23.352941176470587
1915,0,2001,Exact differential equation population dynamics for integrate-and-fire neurons,0.0
1916,43,2001,Efficiency versus Convergence of Boolean Kernels for On-Line Learning Algorithms,2.5294117647058822
1922,0,2001,Grammar Transfer in a Second Order Recurrent Neural Network,0.0
1923,358,2001,On the Generalization Ability of On-Line Learning Algorithms,21.058823529411764
1924,12,2001,Modeling Temporal Structure in Classical Conditioning,0.7058823529411765
1926,0,2001,Generating velocity tuning by asymmetric recurrent connections,0.0
1927,53,2001,Active Learning in the Drug Discovery Process,3.1176470588235294
1928,553,2001,The Intelligent surfer: Probabilistic Combination of Link and Content Information in PageRank,32.529411764705884
1930,24,2001,Speech Recognition with Missing Data using Recurrent Neural Nets,1.411764705882353
1937,60,2001,Playing is believing: The role of beliefs in multi-agent learning,3.5294117647058822
1938,10,2001,Unsupervised Learning of Human Motion Models,0.5882352941176471
1942,481,2001,KLD-Sampling: Adaptive Particle Filters,28.294117647058822
1943,20,2001,Effective Size of Receptive Fields of Inferior Temporal Visual Cortex Neurons in Natural Scenes,1.1764705882352942
1946,11,2001,Information-Geometric Decomposition in Spike Analysis,0.6470588235294118
1948,13,2001,A Variational Approach to Learning Curves,0.7647058823529411
1949,22,2001,The Steering Approach for Multi-Criteria Reinforcement Learning,1.2941176470588236
1950,0,2001,(Not) Bounding the True Error,0.0
1951,5,2001,Fast Parameter Estimation Using Green's Functions,0.29411764705882354
1954,7,2001,"Means, Correlations and Bounds",0.4117647058823529
1958,13,2001,Efficient Resources Allocation for Markov Decision Processes,0.7647058823529411
1964,49,2001,Audio-Visual Sound Separation Via Hidden Markov Models,2.8823529411764706
1965,23,2001,Correlation Codes in Neuronal Populations,1.3529411764705883
1967,997,2001,On Kernel-Target Alignment,58.64705882352941
1968,102,2001,Reducing multiclass to binary by coupling probability estimates,6.0
1970,22,2001,Spike timing and the coding of naturalistic sounds in a central auditory area of songbirds,1.2941176470588236
1971,19,2001,Kernel Machines and Boolean Functions,1.1176470588235294
1977,33,2001,Discriminative Direction for Kernel Classifiers,1.9411764705882353
1978,6,2001,Intransitive Likelihood-Ratio Classifiers,0.35294117647058826
1979,308,2001,PAC Generalization Bounds for Co-training,18.11764705882353
1981,610,2001,The Infinite Hidden Markov Model,35.88235294117647
1983,9,2001,Neural Implementation of Bayesian Inference in Population Codes,0.5294117647058824
1984,99,2001,Semi-supervised MarginBoost,5.823529411764706
1986,15,2001,Learning Hierarchical Structures with Linear Relational Embedding,0.8823529411764706
1989,209,2001,K-Local Hyperplane and Convex Distance Nearest Neighbor Algorithms,12.294117647058824
1990,88,2001,Iterative Double Clustering for Unsupervised and Semi-Supervised Learning,5.176470588235294
1992,101,2001,Probabilistic Inference of Hand Motion from Neural Activity in Motor Cortex,5.9411764705882355
1996,171,2001,Categorization by Learning and Combining Object Parts,10.058823529411764
1997,8,2001,Quantizing Density Estimators,0.47058823529411764
1998,79,2001,Incorporating Invariances in Non-Linear Support Vector Machines,4.647058823529412
1999,2,2001,MIME: Mutual Information Minimization and Entropy Maximization for Bayesian Belief Propagation,0.11764705882352941
2000,115,2001,Spectral Kernel Methods for Clustering,6.764705882352941
2011,7057,2001,On Spectral Clustering: Analysis and an algorithm,415.11764705882354
2012,13,2001,Improvisation and Learning,0.7647058823529411
2014,21,2001,A Maximum-Likelihood Approach to Modeling Multisensory Enhancement,1.2352941176470589
2016,665,2001,Spectral Relaxation for K-means Clustering,39.11764705882353
2019,32,2001,Learning Discriminative Feature Transforms to Low Dimensions in Low Dimentions,1.8823529411764706
2021,457,2001,A Natural Policy Gradient,26.88235294117647
2023,13,2001,A Rotation and Translation Invariant Discrete Saliency Network,0.7647058823529411
2024,19,2001,Estimating Car Insurance Premia: a Case Study in High-Dimensional Data Inference,1.1176470588235294
2025,23,2001,A Sequence Kernel and its Application to Speaker Recognition,1.3529411764705883
2027,27,2001,"Duality, Geometry, and Support Vector Regression",1.588235294117647
2028,128,2001,Orientation-Selective aVLSI Spiking Neurons,7.529411764705882
2030,82,2001,Modularity in the motor system: decomposition of muscle patterns as combinations of time-varying synergies,4.823529411764706
2031,98,2001,Grouping with Bias,5.764705882352941
2032,1,2001,Eye movements and the maturation of cortical orientation selectivity,0.058823529411764705
2034,2,2001,The g Factor: Relating Distributions on Features to Distributions on Images,0.11764705882352941
2035,7,2001,Bayesian morphometry of hippocampal cells suggests same-cell somatodendritic repulsion,0.4117647058823529
2036,195,2001,Speech Recognition using SVMs,11.470588235294118
2037,27,2001,A Model of the Phonological Loop: Generalization and Binding,1.588235294117647
2039,2,2001,Associative memory in realistic neuronal networks,0.11764705882352941
2040,1976,2001,On Discriminative vs. Generative Classifiers: A comparison of logistic regression and naive Bayes,116.23529411764706
2041,69,2001,Distribution of Mutual Information,4.0588235294117645
2043,34,2001,A Rational Analysis of Cognitive Control in a Speeded Discrimination Task,2.0
2044,791,2001,Online Learning with Kernels,46.529411764705884
2046,26,2001,Cobot: A Social Reinforcement Learning Agent,1.5294117647058822
2048,260,2001,Linear-time inference in Hierarchical HMMs,15.294117647058824
2049,4,2001,Stabilizing Value Function Approximation with the BFBP Algorithm,0.23529411764705882
2050,38,2001,"TAP Gibbs Free Energy, Belief Propagation and Sparsity",2.235294117647059
2052,28,2001,Rao-Blackwellised Particle Filtering via Data Augmentation,1.6470588235294117
2053,11,2001,Reinforcement Learning and Time Perception -- a Model of Animal Experiments,0.6470588235294118
2057,23,2001,Incremental Learning and Selective Sampling via Parametric Optimization Framework for SVM,1.3529411764705883
2058,1,2001,3 state neurons for contextual processing,0.058823529411764705
2059,12,2001,Learning Lateral Interactions for Feature Binding and Sensory Segmentation,0.7058823529411765
2061,13,2001,A Hierarchical Model of Complex Cells in Visual Cortex for the Binocular Perception of Motion-in-Depth,0.7647058823529411
2062,23,2001,Stochastic Mixed-Signal VLSI Architecture for High-Dimensional Kernel Machines,1.3529411764705883
2063,12,2001,Products of Gaussians,0.7058823529411765
2064,224,2001,Dynamic Time-Alignment Kernel in Support Vector Machine,13.176470588235293
2065,257,2001,Analysis of Sparse Bayesian Learning,15.117647058823529
2067,22,2001,Geometrical Singularities in the Neuromanifold of Multilayer Perceptrons,1.2941176470588236
2068,0,2001,Causal Categorization with Bayes Nets,0.0
2070,40,2001,Probabilistic Abstraction Hierarchies,2.3529411764705883
2080,6,2001,Receptive field structure of flow detectors for heading perception,0.35294117647058826
2081,86,2001,Model-Free Least-Squares Policy Iteration,5.0588235294117645
2086,34,2001,"ACh, Uncertainty, and Cortical Inference",2.0
2087,12,2001,The Noisy Euclidean Traveling Salesman Problem and Learning,0.7058823529411765
2092,62,2001,Activity Driven Adaptive Stochastic Resonance,3.6470588235294117
2099,41,2001,Learning from Infinite Data in Finite Time,2.411764705882353
2100,149,2001,Learning a Gaussian Process Prior for Automatically Generating Music Playlists,8.764705882352942
2102,18,2002,Topographic Map Formation by Silicon Growth Cones,1.125
2104,98,2002,A Prototype for Automatic Recognition of Spontaneous Facial Actions,6.125
2105,120,2002,Stability-Based Model Selection,7.5
2106,59,2002,Discriminative Learning for Label Sequences via Boosting,3.6875
2108,63,2002,A Differential Semantics for Jointree Algorithms,3.9375
2109,2,2002,Developing Topography and Ocular Dominance Using Two aVLSI Vision Sensors and a Neurotrophic Model of Plasticity,0.125
2111,75,2002,Nash Propagation for Loopy Graphical Games,4.6875
2113,530,2002,Cluster Kernels for Semi-Supervised Learning,33.125
2118,25,2002,Prediction of Protein Topologies Using Generalized IOHMMs and RNNs,1.5625
2127,41,2002,Spike Timing-Dependent Plasticity in the Address Domain,2.5625
2129,25,2002,Recovering Articulated Model Topology from Observed Rigid Motion,1.5625
2132,21,2002,Boosted Dyadic Kernel Discriminants,1.3125
2134,20,2002,Speeding up the Parti-Game Algorithm,1.25
2135,14,2002,Learning About Multiple Objects in Images: Factorial Learning without Factorial Search,0.875
2137,106,2002,Feature Selection by Maximum Marginal Diversity,6.625
2145,25,2002,Kernel-Based Extraction of Slow Features: Complex Cells Learn Disparity and Translation Invariance from Natural Images,1.5625
2150,5,2002,Data-Dependent Bounds for Bayesian Mixture Methods,0.3125
2152,935,2002,Global Versus Local Methods in Nonlinear Dimensionality Reduction,58.4375
2153,33,2002,Clustering with the Fisher Score,2.0625
2155,94,2002,Learning Sparse Multiscale Image Representations,5.875
2158,72,2002,Learning Graphical Models with Mercer Kernels,4.5
2161,281,2002,Gaussian Process Priors with Uncertain Inputs Application to Multiple-Step Ahead Time Series Forecasting,17.5625
2164,2,2002,Morton-Style Factorial Coding of Color in Primary Visual Cortex,0.125
2165,192,2002,Bayesian Monte Carlo,12.0
2166,142,2002,Value-Directed Compression of POMDPs,8.875
2170,10,2002,Using Tarjan's Red Rule for Fast Dependency Tree Construction,0.625
2172,2,2002,Modeling Midazolam's Effect on the Hippocampus and Recognition Memory,0.125
2173,208,2002,Learning Semantic Similarity,13.0
2174,1385,2002,Support Vector Machines for Multiple-Instance Learning,86.5625
2177,22,2002,Categorization Under Complexity: A Unified MDL Account of Human Learning of Regular and Irregular Categories,1.375
2179,94,2002,A Minimal Intervention Principle for Coordinated Movement,5.875
2181,250,2002,Automatic Alignment of Local Representations,15.625
2183,2,2002,A Neural Edge-Detection Model for Enhanced Auditory Sensitivity in Modulated Noise,0.125
2184,40,2002,Maximum Likelihood and the Information Bottleneck,2.5
2185,6,2002,Circuit Model of Short-Term Synaptic Dynamics,0.375
2186,468,2002,Recovering Intrinsic Images from a Single Image,29.25
2187,95,2002,Extracting Relevant Structures with Side Information,5.9375
2188,349,2002,Identity Uncertainty and Citation Matching,21.8125
2190,69,2002,Adaptive Caching by Refetching,4.3125
2195,164,2002,How the Poverty of the Stimulus Solves the Poverty of the Stimulus,10.25
2196,232,2002,Intrinsic Dimension Estimation Using Packing Numbers,14.5
2198,289,2002,Constraint Classification for Multiclass Classification and Ranking,18.0625
2199,44,2002,Bayesian Models of Inductive Generalization,2.75
2205,188,2002,Convergence Properties of Some Spike-Triggered Analysis Techniques,11.75
2209,880,2002,Fast Exact Inference with a Factored Model for Natural Language Parsing,55.0
2210,3,2002,Analysis of Information in Speech Based on MANOVA,0.1875
2216,20,2002,Effective Dimension and Generalization of Kernel Learning,1.25
2217,282,2002,Mismatch String Kernels for SVM Protein Classification,17.625
2218,165,2002,"A Maximum Entropy Approach to Collaborative Filtering in Dynamic, Sparse, High-Dimensional Domains",10.3125
2219,473,2002,Adaptive Nonlinear System Identification with Echo State Networks,29.5625
2222,104,2002,FloatBoost Learning for Classification,6.5
2226,3,2002,Hidden Markov Model of Cortical Synaptic Plasticity: Derivation of the Learning Rule,0.1875
2231,52,2002,"String Kernels, Fisher Kernels and Finite State Automata",3.25
2233,10,2002,Reconstructing Stimulus-Driven Neural Networks from Spike Times,0.625
2234,8,2002,Feature Selection and Classification on Matrix Data: From Large Margins to Small Covering Numbers,0.5
2238,288,2002,Bayesian Image Super-Resolution,18.0
2242,46,2002,Multiclass Learning by Probabilistic Embeddings,2.875
2243,75,2002,Transductive and Inductive Methods for Approximate Gaussian Process Regression,4.6875
2247,915,2002,Stochastic Neighbor Embedding,57.1875
2250,77,2002,Minimax Differential Dynamic Programming: An Application to Robust Biped Walking,4.8125
2253,29,2002,Timing and Partial Observability in the Dopamine System,1.8125
2255,4,2002,Binary Tuning is Optimal for Neural Rate Coding with High Temporal Resolution,0.25
2262,0,2002,The Effect of Singularities in a Learning Machine when the True Parameters Do Not Lie on such Singularities,0.0
2265,16,2002,Source Separation with a Sensor Array using Graphical Models and Subband Filtering,1.0
2266,114,2002,Graph-Driven Feature Extraction From Microarray Data Using Diffusion Kernels and Kernel CCA,7.125
2271,15,2002,Discriminative Densities from Maximum Contrast Estimation,0.9375
2273,71,2002,Nonparametric Representation of Policies and Value Functions: A Trajectory-Based Approach,4.4375
2278,4,2002,A Digital Antennal Lobe for Pattern Equalization: Analysis and Design,0.25
2280,22,2002,Spectro-Temporal Receptive Fields of Subthreshold Responses in Auditory Cortex,1.375
2283,94,2002,Evidence Optimization Techniques for Estimating Stimulus-Response Functions,5.875
2286,70,2002,Combining Features for BCI,4.375
2287,187,2002,Knowledge-Based Support Vector Machine Classifiers,11.6875
2288,79,2002,A Probabilistic Approach to Single Channel Blind Signal Separation,4.9375
2290,1,2002,Visual Development Aids the Acquisition of Motion Velocity Sensitivities,0.0625
2293,11,2002,Bayesian Estimation of Time-Frequency Coefficients for Audio Signal Enhancement,0.6875
2294,9,2002,Linear Combinations of Optic Flow Vectors for Estimating Self-Motion - a Real-World Test of a Neural Model,0.5625
2297,100,2002,Expected and Unexpected Uncertainty: ACh and NE in the Neocortex,6.25
2298,43,2002,Adapting Codes and Embeddings for Polychotomies,2.6875
2302,25,2002,A Probabilistic Model for Learning Concatenative Morphology,1.5625
2303,127,2002,Approximate Inference and Protein-Folding,7.9375
2305,72,2002,Boosting Density Estimation,4.5
2306,50,2002,Improving a Page Classifier with Anchor Extraction and Link Analysis,3.125
2307,5,2002,A Statistical Mechanics Approach to Approximate Analytical Bootstrap Averages,0.3125
2309,128,2003,Measure Based Regularization,8.533333333333333
2314,32,2003,Laplace Propagation,2.1333333333333333
2317,95,2003,All learning is Local: Multi-agent Learning in Global Reward Games,6.333333333333333
2319,145,2003,Extending Q-Learning to General Adaptive Multi-Agent Systems,9.666666666666666
2320,350,2003,Modeling User Rating Profiles For Collaborative Filtering,23.333333333333332
2322,23,2003,Approximate Expectation Maximization,1.5333333333333334
2323,28,2003,From Algorithmic to Subjective Randomness,1.8666666666666667
2324,85,2003,Clustering with the Connectivity Kernel,5.666666666666667
2331,39,2003,Probabilistic Inference of Speech Signals from Phaseless Spectrograms,2.6
2334,158,2003,Online Classification on a Budget,10.533333333333333
2336,484,2003,No Unbiased Estimator of the Variance of K-Fold Cross-Validation,32.266666666666666
2337,52,2003,How to Combine Expert (and Novice) Advice when Actions Impact the Environment?,3.466666666666667
2342,14,2003,Online Learning via Global Feedback for Phrase Recognition,0.9333333333333333
2343,760,2003,When Does Non-Negative Matrix Factorization Give a Correct Decomposition into Parts?,50.666666666666664
2345,14,2003,Decoding V1 Neuronal Activity using Particle Filtering with Volterra Kernels,0.9333333333333333
2346,96,2003,Unsupervised Color Decomposition Of Histologically Stained Tissue Samples,6.4
2350,107,2003,Increase Information Transfer Rates in BCI by CSP Extension to Multi-class,7.133333333333334
2352,3,2003,Information Maximization in Noisy Channels : A Variational Approach,0.2
2354,8,2003,A Neuromorphic Multi-chip Model of a Disparity Selective Complex Cell,0.5333333333333333
2359,21,2003,Sparse Greedy Minimax Probability Machine Classification,1.4
2362,1595,2003,Online Passive-Aggressive Algorithms,106.33333333333333
2364,24,2003,"Learning a World Model and Planning with a Self-Organizing, Dynamic Neural System",1.6
2365,30,2003,Factorization with Uncertainty and Missing Data: Exploiting Temporal Coherence,2.0
2369,72,2003,Approximate Planning in POMDPs with Macro-Actions,4.8
2370,9,2003,Insights from Machine Learning Applied to Human Visual Classification,0.6
2373,56,2003,Margin Maximizing Loss Functions,3.7333333333333334
2374,18,2003,Learning Bounds for a Generalized Family of Bayesian Posterior Distributions,1.2
2375,12,2003,Error Bounds for Transductive Learning via Compression and Clustering,0.8
2376,40,2003,Bias-Corrected Bootstrap and Model Uncertainty,2.6666666666666665
2378,93,2003,Efficient Multiscale Sampling from Products of Gaussian Mixtures,6.2
2380,3,2003,Identifying Structure across Pre-partitioned Data,0.2
2384,27,2003,"A Summating, Exponentially-Decaying CMOS Synapse for Spiking Neural Systems",1.8
2386,25,2003,Extreme Components Analysis,1.6666666666666667
2387,277,2003,Discriminative Fields for Modeling Spatial Dependencies in Natural Images,18.466666666666665
2389,13,2003,"Minimising Contrastive Divergence in Noisy, Mixed-mode VLSI Neurons",0.8666666666666667
2391,175,2003,An MDP-Based Approach to Online Mechanism Design,11.666666666666666
2397,3,2003,Ambiguous Model Learning Made Unambiguous with 1/f Priors,0.2
2398,30,2003,Limiting Form of the Sample Covariance Eigenspectrum in PCA and Kernel PCA,2.0
2400,7,2003,Parameterized Novelty Detectors for Environmental Sensor Monitoring,0.4666666666666667
2404,280,2003,Computing Gaussian Mixture Models with EM Using Equivalence Constraints,18.666666666666668
2406,4107,2003,Locality Preserving Projections,273.8
2407,1536,2003,Max-Margin Markov Networks,102.4
2409,4,2003,Mechanism of Neural Interference by Transcranial Magnetic Stimulation: Network or Single Neuron?,0.26666666666666666
2412,14,2003,Gene Expression Clustering with Functional Mixture Models,0.9333333333333333
2415,16,2003,Denoising and Untangling Graphs Using Degree Priors,1.0666666666666667
2425,8,2003,Generalised Propagation for Fast Fourier Transforms with Partial or Missing Data,0.5333333333333333
2426,43,2003,"Large Margin Classifiers: Convex Loss, Low Noise, and Convergence Rates",2.8666666666666667
2427,174,2003,Local Phase Coherence and the Perception of Blur,11.6
2428,3,2003,Probabilistic Inference in Human Sensorimotor Processing,0.2
2429,13,2003,A Mixed-Signal VLSI for Real-Time Generation of Edge-Based Image Vectors,0.8666666666666667
2431,36,2003,Prediction on Spike Data Using Kernel Algorithms,2.4
2436,52,2003,A Recurrent Model of Orientation Maps with Simple and Complex Cells,3.466666666666667
2437,112,2003,Finding the M Most Probable Configurations using Loopy Belief Propagation,7.466666666666667
2443,19,2003,Sequential Bayesian Kernel Regression,1.2666666666666666
2444,53,2003,Multiple Instance Learning via Disjunctive Programming Boosting,3.533333333333333
2446,43,2003,Inferring State Sequences for Non-linear Systems with Embedded Hidden Markov Models,2.8666666666666667
2453,10,2003,Nonlinear Filtering of Electron Micrographs by Means of Support Vector Regression,0.6666666666666666
2455,14,2003,Iterative Scaled Trust-Region Learning in Krylov Subspaces via Pearlmutter's Implicit Sparse Hessian,0.9333333333333333
2458,1,2003,Necessary Intransitive Likelihood-Ratio Classifiers,0.06666666666666667
2463,80,2003,New Algorithms for Efficient High Dimensional Non-parametric Classification,5.333333333333333
2464,5,2003,Approximate Analytical Bootstrap Averages for Support Vector Classifiers,0.3333333333333333
2465,13,2003,Approximability of Probability Distributions,0.8666666666666667
2469,6,2003,Linear Response for Approximate Inference,0.4
2473,9,2003,PAC-Bayesian Generic Chaining,0.6
2474,210,2003,Gaussian Processes in Reinforcement Learning,14.0
2475,176,2003,Learning Non-Rigid 3D Shape from 2D Motion,11.733333333333333
2480,314,2003,Large Scale Online Learning,20.933333333333334
2481,3,2003,Dopamine Modulation in a Basal Ganglio-Cortical Network of Working Memory,0.2
2485,13,2003,ICA-based Clustering of Genes from Microarray Expression Data,0.8666666666666667
2486,166,2003,Sample Propagation,11.066666666666666
2487,1827,2003,Probability Estimates for Multi-Class Classification by Pairwise Coupling,121.8
2491,33,2003,Geometric Clustering Using the Information Bottleneck Method,2.2
2492,13,2003,Variational Linear Response,0.8666666666666667
2495,87,2003,Algorithms for Interdependent Security Games,5.8
2498,121,2003,Eye Movements for Reward Maximization,8.066666666666666
2500,720,2003,Gaussian Process Latent Variable Models for Visualisation of High Dimensional Data,48.0
2503,66,2003,Linear Program Approximations for Factored Continuous-State Markov Decision Processes,4.4
2505,222,2003,Semi-supervised Protein Classification Using Cluster Kernels,14.8
2506,445,2004,Exponential Family Harmoniums with an Application to Information Retrieval,31.785714285714285
2507,693,2004,Learning Syntactic Patterns for Automatic Hypernym Discovery,49.5
2508,34,2004,Modelling Uncertainty in the Game of Go,2.4285714285714284
2509,27,2004,Implicit Wiener Series for Higher-Order Image Analysis,1.9285714285714286
2510,99,2004,Generalization Error Bounds for Collaborative Prediction with Low-Rank Matrices,7.071428571428571
2512,460,2004,Semi-supervised Learning by Entropy Minimization,32.857142857142854
2513,73,2004,Making Latin Manuscripts Searchable using gHMM's,5.214285714285714
2515,64,2004,Bayesian inference in spiking neurons,4.571428571428571
2517,21,2004,The Power of Selective Memory: Self-Bounded Learning of Prediction Suffix Trees,1.5
2519,480,2004,Conditional Random Fields for Object Recognition,34.285714285714285
2526,3,2004,Pictorial Structures for Molecular Modeling: Interpreting Density Maps,0.21428571428571427
2528,130,2004,Limits of Spectral Clustering,9.285714285714286
2529,20,2004,Brain Inspired Reinforcement Learning,1.4285714285714286
