index,citations,year,Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average
1649,36,1999,Hagai Attias,,,,,,,,,,,,,,,,,,1.894736842105263
1650,129,1999,Christopher J. C. Burges,David J. Crisp,,,,,,,,,,,,,,,,,6.7894736842105265
1652,19,1999,Timothy X. Brown,,,,,,,,,,,,,,,,,,1.0
1655,1013,1999,Carl Edward Rasmussen,,,,,,,,,,,,,,,,,,53.31578947368421
1660,62,1999,Lehel Csató,Ernest Fokoué,Manfred Opper,Bernhard Schottky,Ole Winther,,,,,,,,,,,,,,3.263157894736842
1661,14,1999,Yoram Singer,,,,,,,,,,,,,,,,,,0.7368421052631579
1663,6,1999,Guy J. Brown,DeLiang L. Wang,,,,,,,,,,,,,,,,,0.3157894736842105
1664,170,1999,Lucas C. Parra,Clay Spence,Paul Sajda,Andreas Ziehe,Klaus-Robert Müller,,,,,,,,,,,,,,8.947368421052632
1667,9,1999,Dale Schuurmans,,,,,,,,,,,,,,,,,,0.47368421052631576
1668,14,1999,Clay Spence,Lucas C. Parra,,,,,,,,,,,,,,,,,0.7368421052631579
1672,153,1999,Nigel Duffy,David P. Helmbold,,,,,,,,,,,,,,,,,8.052631578947368
1680,189,1999,Nicholas Roy,Sebastian Thrun,,,,,,,,,,,,,,,,,9.947368421052632
1686,503,1999,Martin J. Wainwright,Eero P. Simoncelli,,,,,,,,,,,,,,,,,26.473684210526315
1689,12,1999,Sham Kakade,Peter Dayan,,,,,,,,,,,,,,,,,0.631578947368421
1692,20,1999,Alfonso Renart,Néstor Parga,Edmund T. Rolls,,,,,,,,,,,,,,,,1.0526315789473684
1693,50,1999,Xiaohui Xie,H. Sebastian Seung,,,,,,,,,,,,,,,,,2.6315789473684212
1698,228,1999,Sebastian Mika,Gunnar Rätsch,Jason Weston,Bernhard Schölkopf,Alex J. Smola,Klaus-Robert Müller,,,,,,,,,,,,,12.0
1699,39,1999,Geoffrey E. Hinton,Andrew D. Brown,,,,,,,,,,,,,,,,,2.0526315789473686
1700,61,1999,Michael C. Mozer,Richard H. Wolniewicz,David B. Grimes,Eric Johnson,Howard Kaushansky,,,,,,,,,,,,,,3.210526315789474
1701,47,1999,Pavel Laskov,,,,,,,,,,,,,,,,,,2.473684210526316
1702,604,1999,Llew Mason,Jonathan Baxter,Peter L. Bartlett,Marcus R. Frean,,,,,,,,,,,,,,,31.789473684210527
1703,21,1999,Dmitri B. Chklovskii,Charles F. Stevens,,,,,,,,,,,,,,,,,1.105263157894737
1710,6,1999,Liqing Zhang,Shun-ichi Amari,Andrzej Cichocki,,,,,,,,,,,,,,,,0.3157894736842105
1712,3,1999,Yoshiyuki Kabashima,Tatsuto Murayama,David Saad,Renato Vicente,,,,,,,,,,,,,,,0.15789473684210525
1715,228,1999,Joshua B. Tenenbaum,,,,,,,,,,,,,,,,,,12.0
1719,194,1999,Howard Hua Yang,John Moody,,,,,,,,,,,,,,,,,10.210526315789474
1720,0,1999,Javier R. Movellan,James L. McClelland,,,,,,,,,,,,,,,,,0.0
1722,112,1999,Peter Sollich,,,,,,,,,,,,,,,,,,5.894736842105263
1723,28,1999,Nebojsa Jojic,Brendan J. Frey,,,,,,,,,,,,,,,,,1.4736842105263157
1726,9,1999,Rembrandt Bakker,Jaap C. Schouten,Marc-Olivier Coppens,Floris Takens,C. Lee Giles,Cor M. van den Bleek,,,,,,,,,,,,,0.47368421052631576
1727,164,1999,Nuno Vasconcelos,Andrew Lippman,,,,,,,,,,,,,,,,,8.631578947368421
1730,37,1999,Geoffrey E. Hinton,Zoubin Ghahramani,Yee Whye Teh,,,,,,,,,,,,,,,,1.9473684210526316
1733,10,1999,Shih-Chii Liu,,,,,,,,,,,,,,,,,,0.5263157894736842
1735,44,1999,Pedro A. d. F. R. Højen-Sørensen,Lars Kai Hansen,Carl Edward Rasmussen,,,,,,,,,,,,,,,,2.3157894736842106
1739,17,1999,Si Wu,Hiroyuki Nakahara,Noboru Murata,Shun-ichi Amari,,,,,,,,,,,,,,,0.8947368421052632
1741,2,1999,Gal Chechik,Isaac Meilijson,Eytan Ruppin,,,,,,,,,,,,,,,,0.10526315789473684
1742,328,1999,Nicholas R. Howe,Michael E. Leventon,William T. Freeman,,,,,,,,,,,,,,,,17.263157894736842
1745,8,1999,Holger Schoner,Martin Stetter,Ingo Schießl,John E. W. Mayhew,Jennifer S. Lund,Niall McLoughlin,Klaus Obermayer,,,,,,,,,,,,0.42105263157894735
1747,16,1999,Chris Mesterharm,,,,,,,,,,,,,,,,,,0.8421052631578947
1748,10,1999,Péter Adorján,Lars Schwabe,Christian Piepenbrock,Klaus Obermayer,,,,,,,,,,,,,,,0.5263157894736842
1752,85,2000,Wei Lu,Jagath C. Rajapakse,,,,,,,,,,,,,,,,,4.722222222222222
1753,1181,2000,Jason Weston,Sayan Mukherjee,Olivier Chapelle,Massimiliano Pontil,Tomaso Poggio,Vladimir Vapnik,,,,,,,,,,,,,65.61111111111111
1758,7,2000,Penio S. Penev,,,,,,,,,,,,,,,,,,0.3888888888888889
1760,10,2000,Mark J. F. Gales,,,,,,,,,,,,,,,,,,0.5555555555555556
1768,42,2000,Jonathan D. Nelson,Javier R. Movellan,,,,,,,,,,,,,,,,,2.3333333333333335
1769,9,2000,Carl van Vreeswijk,,,,,,,,,,,,,,,,,,0.5
1772,42,2000,Sumio Watanabe,,,,,,,,,,,,,,,,,,2.3333333333333335
1775,26,2000,Suzanna Becker,Neil Burgess,,,,,,,,,,,,,,,,,1.4444444444444444
1777,1962,2000,Rudolph van der Merwe,Arnaud Doucet,Nando de Freitas,Eric A. Wan,,,,,,,,,,,,,,,109.0
1778,0,2000,Chiranjib Bhattacharyya,S. Sathiya Keerthi,,,,,,,,,,,,,,,,,0.0
1781,537,2000,Bernhard Schölkopf,,,,,,,,,,,,,,,,,,29.833333333333332
1786,1331,2000,Gert Cauwenberghs,Tomaso Poggio,,,,,,,,,,,,,,,,,73.94444444444444
1789,89,2000,Richard S. Zemel,Toniann Pitassi,,,,,,,,,,,,,,,,,4.944444444444445
1790,9,2000,Szabolcs Káli,Peter Dayan,,,,,,,,,,,,,,,,,0.5
1794,103,2000,Olivier Bousquet,André Elisseeff,,,,,,,,,,,,,,,,,5.722222222222222
1795,542,2000,David A. Cohn,Thomas Hofmann,,,,,,,,,,,,,,,,,30.11111111111111
1796,31,2000,Brendan J. Frey,Relu Patrascu,Tommi Jaakkola,Jodi Moran,,,,,,,,,,,,,,,1.7222222222222223
1801,195,2000,Malcolm Slaney,Michele Covell,,,,,,,,,,,,,,,,,10.833333333333334
1805,36,2000,Angelo Arleo,Fabrizio Smeraldi,Stéphane Hug,Wulfram Gerstner,,,,,,,,,,,,,,,2.0
1806,55,2000,Lawrence K. Saul,Jont B. Allen,,,,,,,,,,,,,,,,,3.0555555555555554
1807,309,2000,Vladimir Pavlovic,James M. Rehg,John MacCormick,,,,,,,,,,,,,,,,17.166666666666668
1808,182,2000,John W. Fisher III,Trevor Darrell,William T. Freeman,Paul A. Viola,,,,,,,,,,,,,,,10.11111111111111
1809,2,2000,Adam Kowalczyk,,,,,,,,,,,,,,,,,,0.1111111111111111
1810,28,2000,Brian Sallans,Geoffrey E. Hinton,,,,,,,,,,,,,,,,,1.5555555555555556
1814,233,2000,Vasin Punyakanok,Dan Roth,,,,,,,,,,,,,,,,,12.944444444444445
1816,12,2000,Eiji Mizutani,James Demmel,,,,,,,,,,,,,,,,,0.6666666666666666
1817,57,2000,Olivier Chapelle,Jason Weston,Léon Bottou,Vladimir Vapnik,,,,,,,,,,,,,,,3.1666666666666665
1818,7,2000,Te-Won Lee,Thomas Wachtler,Terrence J. Sejnowski,,,,,,,,,,,,,,,,0.3888888888888889
1819,163,2000,Naftali Tishby,Noam Slonim,,,,,,,,,,,,,,,,,9.055555555555555
1822,14,2000,Bosco S. Tjan,,,,,,,,,,,,,,,,,,0.7777777777777778
1823,31,2000,Odelia Schwartz,Eero P. Simoncelli,,,,,,,,,,,,,,,,,1.7222222222222223
1824,1,2000,Sophie Denève,Jean-René Duhamel,Alexandre Pouget,,,,,,,,,,,,,,,,0.05555555555555555
1825,11,2000,Dörthe Malzahn,Manfred Opper,,,,,,,,,,,,,,,,,0.6111111111111112
1829,594,2000,Serge Belongie,Jitendra Malik,Jan Puzicha,,,,,,,,,,,,,,,,33.0
1831,13,2000,In Jae Myung,Mark A. Pitt,Shaobo Zhang,Vijay Balasubramanian,,,,,,,,,,,,,,,0.7222222222222222
1833,17,2000,Robert A. Legenstein,Wolfgang Maass,,,,,,,,,,,,,,,,,0.9444444444444444
1834,95,2000,Asa Ben-Hur,David Horn,Hava T. Siegelmann,Vladimir Vapnik,,,,,,,,,,,,,,,5.277777777777778
1842,4020,2000,Yoshua Bengio,Réjean Ducharme,Pascal Vincent,,,,,,,,,,,,,,,,223.33333333333334
1846,26,2000,Blaise Agüera y Arcas,Adrienne L. Fairhall,William Bialek,,,,,,,,,,,,,,,,1.4444444444444444
1847,11,2000,Rafal Bogacz,Malcolm W. Brown,Christophe G. Giraud-Carrier,,,,,,,,,,,,,,,,0.6111111111111112
1849,1676,2000,Christopher K. I. Williams,Matthias Seeger,,,,,,,,,,,,,,,,,93.11111111111111
1850,178,2000,Scott Saobing Chen,Ramesh A. Gopinath,,,,,,,,,,,,,,,,,9.88888888888889
1855,116,2000,Hagai Attias,John C. Platt,Alex Acero,Li Deng,,,,,,,,,,,,,,,6.444444444444445
1858,12,2000,Gal Chechik,Naftali Tishby,,,,,,,,,,,,,,,,,0.6666666666666666
1862,6,2000,Brendan J. Frey,Anitha Kannan,,,,,,,,,,,,,,,,,0.3333333333333333
1864,3,2000,Barbara Zenger,Christof Koch,,,,,,,,,,,,,,,,,0.16666666666666666
1865,2,2000,Jakob Carlström,,,,,,,,,,,,,,,,,,0.1111111111111111
1867,47,2000,Tong Zhang,,,,,,,,,,,,,,,,,,2.611111111111111
1870,3,2000,Zhaoping Li,Peter Dayan,,,,,,,,,,,,,,,,,0.16666666666666666
1875,95,2000,William Bialek,,,,,,,,,,,,,,,,,,5.277777777777778
1878,462,2000,Thomas P. Minka,,,,,,,,,,,,,,,,,,25.666666666666668
1885,2,2000,Un-Min Bae,Soo-Young Lee,,,,,,,,,,,,,,,,,0.1111111111111111
1886,30,2000,Frank Dellaert,Steven M. Seitz,Sebastian Thrun,Charles E. Thorpe,,,,,,,,,,,,,,,1.6666666666666667
1887,322,2000,Zoubin Ghahramani,Matthew J. Beal,,,,,,,,,,,,,,,,,17.88888888888889
1890,17,2000,Shimon Edelman,Nathan Intrator,,,,,,,,,,,,,,,,,0.9444444444444444
1892,17,2000,Susanne Still,Bernhard Schölkopf,Klaus Hepp,Rodney J. Douglas,,,,,,,,,,,,,,,0.9444444444444444
1893,62,2000,George Saon,Mukund Padmanabhan,,,,,,,,,,,,,,,,,3.4444444444444446
1894,22,2000,Thore Graepel,Ralf Herbrich,,,,,,,,,,,,,,,,,1.2222222222222223
1895,58,2000,Alex J. Smola,Zoltán L. Óvári,Robert C. Williamson,,,,,,,,,,,,,,,,3.2222222222222223
1899,14,2000,Predrag Neskovic,Philip C. Davis,Leon N. Cooper,,,,,,,,,,,,,,,,0.7777777777777778
1901,159,2000,Christopher K. I. Williams,,,,,,,,,,,,,,,,,,8.833333333333334
1904,54,2001,Michael C. Mozer,Robert Dodier,Michael D. Colagrosso,Cesar Guerra-Salcedo,Richard Wolniewicz,,,,,,,,,,,,,,3.176470588235294
1905,31,2001,Eyal Even-dar,Yishay Mansour,,,,,,,,,,,,,,,,,1.8235294117647058
1906,248,2001,Sam T. Roweis,Lawrence K. Saul,Geoffrey E. Hinton,,,,,,,,,,,,,,,,14.588235294117647
1907,502,2001,Ji Zhu,Trevor Hastie,,,,,,,,,,,,,,,,,29.529411764705884
1908,0,2001,Richard Hahnloser,Xiaohui Xie,H. S. Seung,,,,,,,,,,,,,,,,0.0
1909,3,2001,Takashi Morie,Tomohiro Matsuura,Makoto Nagata,Atsushi Iwata,,,,,,,,,,,,,,,0.17647058823529413
1910,69,2001,Christopher Raphael,,,,,,,,,,,,,,,,,,4.0588235294117645
1912,56,2001,Toshihiko Yamasaki,Tadashi Shibata,,,,,,,,,,,,,,,,,3.2941176470588234
1913,7,2001,Magnus Rattray,Gleb Basalyga,,,,,,,,,,,,,,,,,0.4117647058823529
1914,397,2001,Ronan Collobert,Samy Bengio,Yoshua Bengio,,,,,,,,,,,,,,,,23.352941176470587
1915,0,2001,Julian Eggert,Berthold Bäuml,,,,,,,,,,,,,,,,,0.0
1916,43,2001,Roni Khardon,Dan Roth,Rocco A. Servedio,,,,,,,,,,,,,,,,2.5294117647058822
1922,0,2001,Michiro Negishi,Stephen J. Hanson,,,,,,,,,,,,,,,,,0.0
1923,358,2001,Nicolò Cesa-bianchi,Alex Conconi,Claudio Gentile,,,,,,,,,,,,,,,,21.058823529411764
1924,12,2001,Aaron C. Courville,David S. Touretzky,,,,,,,,,,,,,,,,,0.7058823529411765
1926,0,2001,Xiaohui Xie,Martin A. Giese,,,,,,,,,,,,,,,,,0.0
1927,53,2001,Manfred K. Warmuth,Gunnar Rätsch,Michael Mathieson,Jun Liao,Christian Lemmen,,,,,,,,,,,,,,3.1176470588235294
1928,553,2001,Matthew Richardson,Pedro Domingos,,,,,,,,,,,,,,,,,32.529411764705884
1930,24,2001,S. Parveen,P. Green,,,,,,,,,,,,,,,,,1.411764705882353
1937,60,2001,Yu-Han Chang,Leslie Pack Kaelbling,,,,,,,,,,,,,,,,,3.5294117647058822
1938,10,2001,Yang Song,Luis Goncalves,Pietro Perona,,,,,,,,,,,,,,,,0.5882352941176471
1942,481,2001,Dieter Fox,,,,,,,,,,,,,,,,,,28.294117647058822
1943,20,2001,Thomas P. Trappenberg,Edmund T. Rolls,Simon M. Stringer,,,,,,,,,,,,,,,,1.1764705882352942
1946,11,2001,Hiroyuki Nakahara,Shun-ichi Amari,,,,,,,,,,,,,,,,,0.6470588235294118
1948,13,2001,Dörthe Malzahn,Manfred Opper,,,,,,,,,,,,,,,,,0.7647058823529411
1949,22,2001,Shie Mannor,Nahum Shimkin,,,,,,,,,,,,,,,,,1.2941176470588236
1950,0,2001,John Langford,Rich Caruana,,,,,,,,,,,,,,,,,0.0
1951,5,2001,K. Wong,F. Li,,,,,,,,,,,,,,,,,0.29411764705882354
1954,7,2001,Martijn Leisink,Bert Kappen,,,,,,,,,,,,,,,,,0.4117647058823529
1958,13,2001,Rémi Munos,,,,,,,,,,,,,,,,,,0.7647058823529411
1964,49,2001,John R. Hershey,Michael Casey,,,,,,,,,,,,,,,,,2.8823529411764706
1965,23,2001,Maoz Shamir,Haim Sompolinsky,,,,,,,,,,,,,,,,,1.3529411764705883
1967,997,2001,Nello Cristianini,John Shawe-Taylor,André Elisseeff,Jaz S. Kandola,,,,,,,,,,,,,,,58.64705882352941
1968,102,2001,B. Zadrozny,,,,,,,,,,,,,,,,,,6.0
1970,22,2001,B. D. Wright,Kamal Sen,William Bialek,A. J. Doupe,,,,,,,,,,,,,,,1.2941176470588236
1971,19,2001,Adam Kowalczyk,Alex J. Smola,Robert C. Williamson,,,,,,,,,,,,,,,,1.1176470588235294
1977,33,2001,Polina Golland,,,,,,,,,,,,,,,,,,1.9411764705882353
1978,6,2001,Jeff Bilmes,Gang Ji,Marina Meila,,,,,,,,,,,,,,,,0.35294117647058826
1979,308,2001,Sanjoy Dasgupta,Michael L. Littman,David A. McAllester,,,,,,,,,,,,,,,,18.11764705882353
1981,610,2001,Matthew J. Beal,Zoubin Ghahramani,Carl E. Rasmussen,,,,,,,,,,,,,,,,35.88235294117647
1983,9,2001,Si Wu,Shun-ichi Amari,,,,,,,,,,,,,,,,,0.5294117647058824
1984,99,2001,Florence D'alché-buc,Yves Grandvalet,Christophe Ambroise,,,,,,,,,,,,,,,,5.823529411764706
1986,15,2001,Alberto Paccanaro,Geoffrey E. Hinton,,,,,,,,,,,,,,,,,0.8823529411764706
1989,209,2001,Pascal Vincent,Yoshua Bengio,,,,,,,,,,,,,,,,,12.294117647058824
1990,88,2001,Ran El-Yaniv,Oren Souroujon,,,,,,,,,,,,,,,,,5.176470588235294
1992,101,2001,Yun Gao,Michael J. Black,Elie Bienenstock,Shy Shoham,John P. Donoghue,,,,,,,,,,,,,,5.9411764705882355
1996,171,2001,Bernd Heisele,Thomas Serre,Massimiliano Pontil,Thomas Vetter,Tomaso Poggio,,,,,,,,,,,,,,10.058823529411764
1997,8,2001,Peter Meinicke,Helge Ritter,,,,,,,,,,,,,,,,,0.47058823529411764
1998,79,2001,Olivier Chapelle,Bernhard Schölkopf,,,,,,,,,,,,,,,,,4.647058823529412
1999,2,2001,Anand Rangarajan,Alan L. Yuille,,,,,,,,,,,,,,,,,0.11764705882352941
2000,115,2001,Nello Cristianini,John Shawe-Taylor,Jaz S. Kandola,,,,,,,,,,,,,,,,6.764705882352941
2011,7057,2001,Andrew Y. Ng,Michael I. Jordan,Yair Weiss,,,,,,,,,,,,,,,,415.11764705882354
2012,13,2001,Judy A. Franklin,,,,,,,,,,,,,,,,,,0.7647058823529411
2014,21,2001,H. Colonius,A. Diederich,,,,,,,,,,,,,,,,,1.2352941176470589
2016,665,2001,Hongyuan Zha,Xiaofeng He,Chris Ding,Ming Gu,Horst D. Simon,,,,,,,,,,,,,,39.11764705882353
2019,32,2001,Kari Torkkola,,,,,,,,,,,,,,,,,,1.8823529411764706
2021,457,2001,Sham M. Kakade,,,,,,,,,,,,,,,,,,26.88235294117647
2023,13,2001,Lance R. Williams,John W. Zweck,,,,,,,,,,,,,,,,,0.7647058823529411
2024,19,2001,Nicolas Chapados,Yoshua Bengio,Pascal Vincent,Joumana Ghosn,Charles Dugas,Ichiro Takeuchi,Linyan Meng,,,,,,,,,,,,1.1176470588235294
2025,23,2001,William M. Campbell,,,,,,,,,,,,,,,,,,1.3529411764705883
2027,27,2001,J. Bi,Kristin P. Bennett,,,,,,,,,,,,,,,,,1.588235294117647
2028,128,2001,Shih-Chii Liu,Jörg Kramer,Giacomo Indiveri,Tobi Delbrück,Rodney J. Douglas,,,,,,,,,,,,,,7.529411764705882
2030,82,2001,A. D'avella,M. C. Tresch,,,,,,,,,,,,,,,,,4.823529411764706
2031,98,2001,Stella X. Yu,Jianbo Shi,,,,,,,,,,,,,,,,,5.764705882352941
2032,1,2001,Antonino Casile,Michele Rucci,,,,,,,,,,,,,,,,,0.058823529411764705
2034,2,2001,James M. Coughlan,Alan L. Yuille,,,,,,,,,,,,,,,,,0.11764705882352941
2035,7,2001,Giorgio A. Ascoli,Alexei V. Samsonovich,,,,,,,,,,,,,,,,,0.4117647058823529
2036,195,2001,N. Smith,Mark Gales,,,,,,,,,,,,,,,,,11.470588235294118
2037,27,2001,Randall C. O'Reilly,R. Soto,,,,,,,,,,,,,,,,,1.588235294117647
2039,2,2001,Peter E. Latham,,,,,,,,,,,,,,,,,,0.11764705882352941
2040,1976,2001,Andrew Y. Ng,Michael I. Jordan,,,,,,,,,,,,,,,,,116.23529411764706
2041,69,2001,Marcus Hutter,,,,,,,,,,,,,,,,,,4.0588235294117645
2043,34,2001,Michael C. Mozer,Michael D. Colagrosso,David E. Huber,,,,,,,,,,,,,,,,2.0
2044,791,2001,Jyrki Kivinen,Alex J. Smola,Robert C. Williamson,,,,,,,,,,,,,,,,46.529411764705884
2046,26,2001,Charles Lee Isbell Jr.,Christian R. Shelton,,,,,,,,,,,,,,,,,1.5294117647058822
2048,260,2001,Kevin P. Murphy,Mark A. Paskin,,,,,,,,,,,,,,,,,15.294117647058824
2049,4,2001,Xin Wang,Thomas G. Dietterich,,,,,,,,,,,,,,,,,0.23529411764705882
2050,38,2001,Lehel Csató,Manfred Opper,Ole Winther,,,,,,,,,,,,,,,,2.235294117647059
2052,28,2001,Christophe Andrieu,Nando D. Freitas,Arnaud Doucet,,,,,,,,,,,,,,,,1.6470588235294117
2053,11,2001,Jonathan L. Shapiro,J. Wearden,,,,,,,,,,,,,,,,,0.6470588235294118
2057,23,2001,Shai Fine,Katya Scheinberg,,,,,,,,,,,,,,,,,1.3529411764705883
2058,1,2001,Ádám Kepecs,S. Raghavachari,,,,,,,,,,,,,,,,,0.058823529411764705
2059,12,2001,Heiko Wersing,,,,,,,,,,,,,,,,,,0.7058823529411765
2061,13,2001,Silvio P. Sabatini,Fabio Solari,Giulia Andreani,Chiara Bartolozzi,Giacomo M. Bisio,,,,,,,,,,,,,,0.7647058823529411
2062,23,2001,Roman Genov,Gert Cauwenberghs,,,,,,,,,,,,,,,,,1.3529411764705883
2063,12,2001,Christopher Williams,Felix V. Agakov,Stephen N. Felderhof,,,,,,,,,,,,,,,,0.7058823529411765
2064,224,2001,Hiroshi Shimodaira,Ken-ichi Noma,Mitsuru Nakai,Shigeki Sagayama,,,,,,,,,,,,,,,13.176470588235293
2065,257,2001,Anita C. Faul,Michael E. Tipping,,,,,,,,,,,,,,,,,15.117647058823529
2067,22,2001,Shun-ichi Amari,Hyeyoung Park,Tomoko Ozeki,,,,,,,,,,,,,,,,1.2941176470588236
2068,0,2001,Bob Rehder,,,,,,,,,,,,,,,,,,0.0
2070,40,2001,Eran Segal,Daphne Koller,Dirk Ormoneit,,,,,,,,,,,,,,,,2.3529411764705883
2080,6,2001,J. A. Beintema,M. Lappe,Alexander C. Berg,,,,,,,,,,,,,,,,0.35294117647058826
2081,86,2001,Michail G. Lagoudakis,Ronald Parr,,,,,,,,,,,,,,,,,5.0588235294117645
2086,34,2001,Peter Dayan,Angela J. Yu,,,,,,,,,,,,,,,,,2.0
2087,12,2001,Mikio L. Braun,Joachim M. Buhmann,,,,,,,,,,,,,,,,,0.7058823529411765
2092,62,2001,Gregor Wenning,Klaus Obermayer,,,,,,,,,,,,,,,,,3.6470588235294117
2099,41,2001,Pedro Domingos,Geoff Hulten,,,,,,,,,,,,,,,,,2.411764705882353
2100,149,2001,John C. Platt,Christopher J. C. Burges,Steven Swenson,Christopher Weare,Alice Zheng,,,,,,,,,,,,,,8.764705882352942
2102,18,2002,Brian Taba,Kwabena A. Boahen,,,,,,,,,,,,,,,,,1.125
2104,98,2002,M.S. Bartlett,G.C. Littlewort,T.J. Sejnowski,J.R. Movellan,,,,,,,,,,,,,,,6.125
2105,120,2002,Tilman Lange,Mikio L. Braun,Volker Roth,Joachim M. Buhmann,,,,,,,,,,,,,,,7.5
2106,59,2002,Yasemin Altun,Thomas Hofmann,Mark Johnson,,,,,,,,,,,,,,,,3.6875
2108,63,2002,James D. Park,Adnan Darwiche,,,,,,,,,,,,,,,,,3.9375
2109,2,2002,Terry Elliott,Jörg Kramer,,,,,,,,,,,,,,,,,0.125
2111,75,2002,Luis E. Ortiz,Michael Kearns,,,,,,,,,,,,,,,,,4.6875
2113,530,2002,Olivier Chapelle,Jason Weston,Bernhard Schölkopf,,,,,,,,,,,,,,,,33.125
2118,25,2002,Gianluca Pollastri,Pierre Baldi,Alessandro Vullo,Paolo Frasconi,,,,,,,,,,,,,,,1.5625
2127,41,2002,R. J. Vogelstein,Francesco Tenore,Ralf Philipp,Miriam S. Adlerstein,David H. Goldberg,Gert Cauwenberghs,,,,,,,,,,,,,2.5625
2129,25,2002,Leonid Taycher,John Iii,Trevor Darrell,,,,,,,,,,,,,,,,1.5625
2132,21,2002,Baback Moghaddam,Gregory Shakhnarovich,,,,,,,,,,,,,,,,,1.3125
2134,20,2002,Maxim Likhachev,Sven Koenig,,,,,,,,,,,,,,,,,1.25
2135,14,2002,Christopher K. I. Williams,Michalis K. Titsias,,,,,,,,,,,,,,,,,0.875
2137,106,2002,Nuno Vasconcelos,,,,,,,,,,,,,,,,,,6.625
2145,25,2002,Alistair Bray,Dominique Martinez,,,,,,,,,,,,,,,,,1.5625
2150,5,2002,Ron Meir,Tong Zhang,,,,,,,,,,,,,,,,,0.3125
2152,935,2002,Vin D. Silva,Joshua B. Tenenbaum,,,,,,,,,,,,,,,,,58.4375
2153,33,2002,Koji Tsuda,Motoaki Kawanabe,Klaus-Robert Müller,,,,,,,,,,,,,,,,2.0625
2155,94,2002,Phil Sallee,Bruno A. Olshausen,,,,,,,,,,,,,,,,,5.875
2158,72,2002,Francis R. Bach,Michael I. Jordan,,,,,,,,,,,,,,,,,4.5
2161,281,2002,Agathe Girard,Carl Edward Rasmussen,Joaquin Quiñonero Candela,Roderick Murray-Smith,,,,,,,,,,,,,,,17.5625
2164,2,2002,Javier R. Movellan,Thomas Wachtler,Thomas D. Albright,Terrence Sejnowski,,,,,,,,,,,,,,,0.125
2165,192,2002,Zoubin Ghahramani,Carl E. Rasmussen,,,,,,,,,,,,,,,,,12.0
2166,142,2002,Pascal Poupart,Craig Boutilier,,,,,,,,,,,,,,,,,8.875
2170,10,2002,Dan Pelleg,Andrew W. Moore,,,,,,,,,,,,,,,,,0.625
2172,2,2002,Kenneth J. Malmberg,René Zeelenberg,Richard M. Shiffrin,,,,,,,,,,,,,,,,0.125
2173,208,2002,Jaz Kandola,Nello Cristianini,John S. Shawe-taylor,,,,,,,,,,,,,,,,13.0
2174,1385,2002,Stuart Andrews,Ioannis Tsochantaridis,Thomas Hofmann,,,,,,,,,,,,,,,,86.5625
2177,22,2002,David Fass,Jacob Feldman,,,,,,,,,,,,,,,,,1.375
2179,94,2002,Emanuel Todorov,Michael I. Jordan,,,,,,,,,,,,,,,,,5.875
2181,250,2002,Yee W. Teh,Sam T. Roweis,,,,,,,,,,,,,,,,,15.625
2183,2,2002,Alon Fishbach,Bradford J. May,,,,,,,,,,,,,,,,,0.125
2184,40,2002,Noam Slonim,Yair Weiss,,,,,,,,,,,,,,,,,2.5
2185,6,2002,Shih-Chii Liu,Malte Boegershausen,Pascal Suter,,,,,,,,,,,,,,,,0.375
2186,468,2002,Marshall F. Tappen,William T. Freeman,Edward H. Adelson,,,,,,,,,,,,,,,,29.25
2187,95,2002,Gal Chechik,Naftali Tishby,,,,,,,,,,,,,,,,,5.9375
2188,349,2002,Hanna Pasula,Bhaskara Marthi,Brian Milch,Stuart J. Russell,Ilya Shpitser,,,,,,,,,,,,,,21.8125
2190,69,2002,Robert B. Gramacy,Manfred K. Warmuth,Scott A. Brandt,Ismail Ari,,,,,,,,,,,,,,,4.3125
2195,164,2002,Willem H. Zuidema,,,,,,,,,,,,,,,,,,10.25
2196,232,2002,Balázs Kégl,,,,,,,,,,,,,,,,,,14.5
2198,289,2002,Sariel Har-Peled,Dan Roth,Dav Zimak,,,,,,,,,,,,,,,,18.0625
2199,44,2002,Neville E. Sanjana,Joshua B. Tenenbaum,,,,,,,,,,,,,,,,,2.75
2205,188,2002,Liam Paninski,,,,,,,,,,,,,,,,,,11.75
2209,880,2002,Dan Klein,Christopher D. Manning,,,,,,,,,,,,,,,,,55.0
2210,3,2002,Sachin S. Kajarekar,Hynek Hermansky,,,,,,,,,,,,,,,,,0.1875
2216,20,2002,Tong Zhang,,,,,,,,,,,,,,,,,,1.25
2217,282,2002,Eleazar Eskin,Jason Weston,William S. Noble,Christina S. Leslie,,,,,,,,,,,,,,,17.625
2218,165,2002,Dmitry Y. Pavlov,David M. Pennock,,,,,,,,,,,,,,,,,10.3125
2219,473,2002,Herbert Jaeger,,,,,,,,,,,,,,,,,,29.5625
2222,104,2002,Stan Z. Li,Zhenqiu Zhang,Heung-yeung Shum,Hongjiang Zhang,,,,,,,,,,,,,,,6.5
2226,3,2002,Michael Eisele,Kenneth D. Miller,,,,,,,,,,,,,,,,,0.1875
2231,52,2002,Craig Saunders,Alexei Vinokourov,John S. Shawe-taylor,,,,,,,,,,,,,,,,3.25
2233,10,2002,Duane Q. Nykamp,,,,,,,,,,,,,,,,,,0.625
