index,citations,year,Title,citations_average,predicted_citations
1508,538,1998,Sparse Code Shrinkage: Denoising by Nonlinear Maximum Likelihood Estimation,26.9,93.2805209916136
1510,30,1998,Fisher Scoring and a Mixture of Modes Approach for Approximate Inference and Learning in Nonlinear State Space Models,1.5,262.5417661681499
1514,65,1998,Unsupervised Classification with Non-Gaussian Mixture Models Using ICA,3.25,211.6325494635205
1515,2,1998,Exploratory Data Analysis Using Radial Basis Function Latent Variable Models,0.1,216.30459407050233
1519,18,1998,Reinforcement Learning for Trading,0.9,744.6984818718391
1522,7,1998,Signal Detection in Noisy Weakly-Active Dendrites,0.35,39.107276230816616
1531,4,1998,A Phase Space Approach to Minimax Entropy Learning and the Minutemax Approximations,0.2,312.97791144550644
1533,0,1998,Neuronal Regulation Implements Efficient Synaptic Pruning,0.0,44.84804983657412
1534,34,1998,Distributional Population Codes and Multiple Motion Models,1.7,114.1740683471631
1537,29,1998,Optimizing Admission Control while Ensuring Quality of Service in Multimedia Networks via Reinforcement Learning,1.45,363.1428062212804
1538,18,1998,A Reinforcement Learning Algorithm in Partially Observable Environments Using Short-Term Memory,0.9,293.27889265916235
1542,69,1998,Learning Multi-Class Dynamics,3.45,571.9027203389269
1545,82,1998,Analyzing and Visualizing Single-Trial Event-Related Potentials,4.1,16.86517579029132
1547,34,1998,Synergy and Redundancy among Brain Cells of Behaving Monkeys,1.7,13.616886066185987
1550,9,1998,Adding Constrained Discontinuities to Gaussian Process Models of Wind Fields,0.45,103.84557844942447
1552,17,1998,Stationarity and Stability of Autoregressive Neural Network Processes,0.85,198.8057772562488
1560,5,1998,A Precise Characterization of the Class of Languages Recognized by Neural Nets under Gaussian and Other Common Noise Distributions,0.25,117.54446538822681
1561,10,1998,Markov Processes on Curves for Automatic Speech Recognition,0.5,72.50230366336211
1568,1,1998,A Model for Associative Multiplication,0.05,56.15050963954668
1571,1,1998,Visualizing Group Structure,0.05,30.394731745288773
1572,4,1998,Example-Based Image Synthesis of Articulated Figures,0.2,80.3996713827234
1575,25,1998,"Orientation, Scale, and Discontinuity as Emergent Properties of Illusory Contour Shape",1.25,26.69586653142066
1578,310,1998,Gradient Descent for General Reinforcement Learning,15.5,512.6279410537803
1580,195,1998,Shrinking the Tube: A New Support Vector Regression Algorithm,9.75,101.92412842116143
1581,101,1998,Bayesian Modeling of Facial Similarity,5.05,87.38068097007657
1582,48,1998,Regularizing AdaBoost,2.4,2.3362872421695946
1584,0,1998,A Micropower CMOS Adaptive Amplitude and Shift Invariant Vector Quantiser,0.0,38.59346831645491
1585,4,1998,Information Maximization in Single Neurons,0.2,61.08701129558246
1586,10,1998,Learning to Find Pictures of People,0.5,513.5408420299614
1589,127,1998,Risk Sensitive Reinforcement Learning,6.35,566.463889151122
1590,30,1998,Tractable Variational Structures for Approximating Graphical Models,1.5,112.586694898112
1593,47,1998,Reinforcement Learning Based on On-Line EM Algorithm,2.35,470.0634950919057
1596,52,1998,Spike-Based Compared to Rate-Based Hebbian Learning,2.6,414.0252736180052
1597,15,1998,A Neuromorphic Monaural Sound Localizer,0.75,6.340353563951612
1600,78,1998,A Polygonal Line Algorithm for Constructing Principal Curves,3.9,24.895266016707364
1601,7,1998,Making Templates Rotationally Invariant. An Application to Rotated Digit Recognition,0.35,42.894268749077185
1605,26,1999,Online Independent Component Analysis with Local Learning Rate Adaptation,1.368421052631579,320.6678400647777
1610,7,1999,Graded Grammaticality in Prediction Fractal Machines,0.3684210526315789,72.32047735770777
1612,310,1999,Maximum Entropy Discrimination,16.315789473684212,30.19143678230846
1616,33,1999,Recognizing Evoked Potentials in a Virtual Environment,1.7368421052631582,0.8135055415706759
1617,1,1999,Algorithms for Independent Components Analysis and Higher Order Statistics,0.05263157894736842,83.15401472181824
1619,21,1999,Gaussian Fields for Approximate Inference in Layered Sigmoid Belief Networks,1.1052631578947372,241.8799802371389
1620,2,1999,Neural System Model of Human Sound Localization,0.10526315789473684,182.0559932671446
1621,197,1999,Reinforcement Learning for Spoken Dialogue Systems,10.368421052631579,569.7241719290535
1622,12,1999,Robust Full Bayesian Methods for Neural Networks,0.631578947368421,458.1115472381537
1625,8,1999,LTD Facilitates Learning in a Noisy Environment,0.42105263157894735,513.4193970515619
1626,22,1999,An Environment Model for Nonstationary Reinforcement Learning,1.1578947368421053,478.9299418700339
1627,142,1999,"Bayesian Model Selection for Support Vector Machines, Gaussian Processes and Other Kernel Classifiers",7.473684210526316,134.50382770846406
1630,13,1999,Robust Neural Network Regression for Offline and Online Learning,0.6842105263157895,492.2730298182696
1633,3,1999,Some Theoretical Results Concerning the Convergence of Compositions of Regularized Linear Functions,0.15789473684210525,35.127348728289526
1634,163,1999,Learning the Similarity of Documents: An Information-Geometric Approach to Document Retrieval and Categorization,8.578947368421053,256.1403188939409
1635,14,1999,Evolving Learnable Languages,0.7368421052631579,0.5099183023096067
1636,2,1999,The Entropy Regularization Information Criterion,0.10526315789473684,54.01919251404019
1637,19,1999,Bifurcation Analysis of a Silicon Neuron,1.0,50.478016275449534
1639,204,1999,A Geometric Interpretation of v-SVM Classifiers,10.736842105263158,9.691403936279752
1640,8,1999,Robust Recognition of Noisy and Superimposed Patterns via Selective Attention,0.42105263157894735,69.66791805249697
1643,16,1999,Optimal Kernel Shapes for Local Linear Regression,0.8421052631578947,108.71832242529685
1644,107,1999,Learning Sparse Codes with a Mixture-of-Gaussians Prior,5.63157894736842,392.7567856905228
1646,8,1999,Noisy Neural Networks and Generalizations,0.42105263157894735,773.6281100652644
1647,48,1999,Emergence of Topography and Complex Cell Properties from Natural Images using Extensions of ICA,2.526315789473684,63.440658882489195
1649,36,1999,Independent Factor Analysis with Temporally Structured Sources,1.8947368421052633,57.04736295439012
1650,129,1999,Uniqueness of the SVM Solution,6.789473684210527,4.397133730467065
1652,19,1999,Low Power Wireless Communication via Reinforcement Learning,1.0,423.1427808883913
1655,1013,1999,The Infinite Gaussian Mixture Model,53.31578947368421,93.08984125566334
1660,62,1999,Efficient Approaches to Gaussian Process Classification,3.263157894736842,154.88425277948215
1661,14,1999,Leveraged Vector Machines,0.7368421052631579,163.8964199848773
1663,6,1999,An Oscillatory Correlation Frame work for Computational Auditory Scene Analysis,0.3157894736842105,41.083525178990854
1664,170,1999,Unmixing Hyperspectral Data,8.947368421052632,68.77789507840639
1667,9,1999,Greedy Importance Sampling,0.4736842105263158,48.90550550273079
1668,14,1999,Hierarchical Image Probability (H1P) Models,0.7368421052631579,209.84367818758358
1672,153,1999,Potential Boosters?,8.052631578947368,1.378282828282828
1680,189,1999,Coastal Navigation with Mobile Robots,9.947368421052632,1.3265644182912177
1686,503,1999,Scale Mixtures of Gaussians and the Statistics of Natural Images,26.47368421052632,41.45289167477252
1689,12,1999,Acquisition in Autoshaping,0.631578947368421,0.9558208400528194
1692,20,1999,A Recurrent Model of the Interaction Between Prefrontal and Inferotemporal Cortex in Delay Tasks,1.0526315789473684,46.0774866677647
1693,50,1999,Spike-based Learning Rules and Stabilization of Persistent Neural Activity,2.631578947368421,411.9053904190122
1698,228,1999,Invariant Feature Extraction and Classification in Kernel Spaces,12.0,101.55558307891755
1699,39,1999,Spiking Boltzmann Machines,2.0526315789473686,65.04407166051065
1700,61,1999,Churn Reduction in the Wireless Industry,3.2105263157894735,44.12006038848048
1701,47,1999,An Improved Decomposition Algorithm for Regression Support Vector Machines,2.473684210526316,152.76650672386796
1702,604,1999,Boosting Algorithms as Gradient Descent,31.78947368421053,145.30664446125607
1703,21,1999,Wiring Optimization in the Brain,1.1052631578947372,164.65581593787783
1710,6,1999,Semiparametric Approach to Multichannel Blind Deconvolution of Nonminimum Phase Systems,0.3157894736842105,22.01790643733833
1712,3,1999,Regular and Irregular Gallager-zype Error-Correcting Codes,0.15789473684210525,9.235940005654736
1715,228,1999,Rules and Similarity in Concept Learning,12.0,521.7451863966338
1719,194,1999,Data Visualization and Feature Selection: New Algorithms for Nongaussian Data,10.210526315789474,108.61074303228416
1720,0,1999,Information Factorization in Connectionist Models of Perception,0.0,160.0031867990105
1722,112,1999,Probabilistic Methods for Support Vector Machines,5.894736842105262,148.61842654294983
1723,28,1999,Topographic Transformation as a Discrete Latent Variable,1.4736842105263157,128.31344333631597
1726,9,1999,Robust Learning of Chaotic Attractors,0.4736842105263158,715.5057992979977
1727,164,1999,Learning from User Feedback in Image Retrieval Systems,8.631578947368421,401.82255567318936
1730,37,1999,Learning to Parse Images,1.947368421052632,710.9801031600551
1733,10,1999,A Winner-Take-All Circuit with Controllable Soft Max Property,0.5263157894736842,6.988502950003032
1735,44,1999,Bayesian Modelling of fMRI lime Series,2.3157894736842106,53.11505237546307
1739,17,1999,Population Decoding Based on an Unfaithful Model,0.8947368421052632,44.55548562443293
1741,2,1999,Effective Learning Requires Neuronal Remodeling of Hebbian Synapses,0.10526315789473684,346.8371023724873
1742,328,1999,Bayesian Reconstruction of 3D Human Motion from Single-Camera Video,17.263157894736842,71.4476138883101
1745,8,1999,Application of Blind Separation of Sources to Optical Recording of Brain Activity,0.42105263157894735,21.480432207834355
1747,16,1999,A Multi-class Linear Learning Algorithm Related to Winnow,0.8421052631578947,355.97850990138915
1748,10,1999,Recurrent Cortical Competition: Strengthen or Weaken?,0.5263157894736842,30.475478967599397
1752,85,2000,Constrained Independent Component Analysis,4.722222222222221,66.14629017230642
1753,1181,2000,Feature Selection for SVMs,65.6111111111111,70.50914533757987
1758,7,2000,Redundancy and Dimensionality Reduction in Sparse-Distributed Representations of Natural Objects in Terms of Their Local Features,0.3888888888888889,119.21289212034634
1760,10,2000,Factored Semi-Tied Covariance Matrices,0.5555555555555556,31.329691107420764
1768,42,2000,Active Inference in Concept Learning,2.333333333333333,568.1493134311366
1769,9,2000,Whence Sparseness?,0.5,6.048257080610021
1772,42,2000,Algebraic Information Geometry for Learning Machines with Singularities,2.333333333333333,392.25739484085585
1775,26,2000,"Modelling Spatial Recall, Mental Imagery and Neglect",1.4444444444444444,41.586878657696424
1777,1962,2000,The Unscented Particle Filter,109.0,8.269681409110301
1778,0,2000,A Variational Mean-Field Theory for Sigmoidal Belief Networks,0.0,253.8574024288417
1781,537,2000,The Kernel Trick for Distances,29.83333333333333,58.83446231179256
1786,1331,2000,Incremental and Decremental Support Vector Machine Learning,73.94444444444444,424.99510043998504
1789,89,2000,A Gradient-Based Boosting Algorithm for Regression Problems,4.9444444444444455,112.64806751639813
1790,9,2000,Hippocampally-Dependent Consolidation in a Hierarchical Model of Neocortex,0.5,56.56766670735988
1794,103,2000,Algorithmic Stability and Generalization Performance,5.722222222222222,24.84765339839428
1795,542,2000,The Missing Link - A Probabilistic Model of Document Content and Hypertext Connectivity,30.11111111111111,51.021473787392814
1796,31,2000,Sequentially Fitting ``Inclusive'' Trees for Inference in Noisy-OR Networks,1.7222222222222223,282.4608678091961
1801,195,2000,FaceSync: A Linear Operator for Measuring Synchronization of Video Facial Images and Audio Tracks,10.833333333333336,31.0576060573957
1805,36,2000,"Place Cells and Spatial Navigation Based on 2D Visual Feature Extraction, Path Integration, and Reinforcement Learning",2.0,228.63066743624563
1806,55,2000,Periodic Component Analysis: An Eigenvalue Method for Representing Periodic Structure in Speech,3.055555555555556,58.21857201412843
1807,309,2000,Learning Switching Linear Models of Human Motion,17.166666666666668,451.39997861180746
1808,182,2000,Learning Joint Statistical Models for Audio-Visual Fusion and Segregation,10.111111111111109,347.4608832214145
1809,2,2000,Sparsity of Data Representation of Optimal Kernel Machine and Leave-one-out Estimator,0.1111111111111111,93.40914808030199
1810,28,2000,Using Free Energies to Represent Q-values in a Multiagent Reinforcement Learning Task,1.5555555555555556,349.1554043365899
1814,233,2000,The Use of Classifiers in Sequential Inference,12.944444444444445,52.920946059389124
1816,12,2000,On Iterative Krylov-Dogleg Trust-Region Steps for Solving Neural Networks Nonlinear Least Squares Problems,0.6666666666666666,205.39623865009787
1817,57,2000,Vicinal Risk Minimization,3.1666666666666665,44.94489100145537
1818,7,2000,Color Opponency Constitutes a Sparse Representation for the Chromatic Structure of Natural Scenes,0.3888888888888889,82.38027238529271
1819,163,2000,Data Clustering by Markovian Relaxation and the Information Bottleneck Method,9.055555555555557,127.85403983929817
1822,14,2000,Adaptive Object Representation with Hierarchically-Distributed Memory Sites,0.7777777777777778,118.50858282830056
1823,31,2000,Natural Sound Statistics and Divisive Normalization in the Auditory System,1.7222222222222223,16.333634616104256
1824,1,2000,A New Model of Spatial Representation in Multimodal Brain Areas,0.05555555555555555,78.4256729374164
1825,11,2000,Learning Curves for Gaussian Processes Regression: A Framework for Good Approximations,0.6111111111111112,322.2178096605866
1829,594,2000,Shape Context: A New Descriptor for Shape Matching and Object Recognition,33.0,57.672101468387915
1831,13,2000,The Use of MDL to Select among Computational Models of Cognition,0.7222222222222222,70.07059783328302
1833,17,2000,Foundations for a Circuit Complexity Theory of Sensory Processing,0.9444444444444444,21.93625267887062
1834,95,2000,A Support Vector Method for Clustering,5.277777777777779,198.5742398058736
1842,4020,2000,A Neural Probabilistic Language Model,223.33333333333331,298.986641346014
1846,26,2000,What Can a Single Neuron Compute?,1.4444444444444444,19.65598992501463
1847,11,2000,Emergence of Movement Sensitive Neurons' Properties by Learning a Sparse Code for Natural Moving Images,0.6111111111111112,227.97364227407647
1849,1676,2000,Using the Nyström Method to Speed Up Kernel Machines,93.11111111111113,136.83394116635625
1850,178,2000,Gaussianization,9.888888888888891,0.0
1855,116,2000,Speech Denoising and Dereverberation Using Probabilistic Models,6.4444444444444455,189.40978302507426
1858,12,2000,Temporally Dependent Plasticity: An Information Theoretic Account,0.6666666666666666,32.115298578238786
1862,6,2000,Accumulator Networks: Suitors of Local Probability Propagation,0.3333333333333333,420.82449214591986
1864,3,2000,Divisive and Subtractive Mask Effects: Linking Psychophysics and Biophysics,0.16666666666666666,1.0115921036051787
1865,2,2000,Decomposition of Reinforcement Learning for Admission Control of Self-Similar Call Arrival Processes,0.1111111111111111,254.85807465725435
1867,47,2000,Regularized Winnow Methods,2.6111111111111107,43.1724507683401
1870,3,2000,"Position Variance, Recurrence and Perceptual Learning",0.16666666666666666,526.0882942733164
1875,95,2000,Stability and Noise in Biochemical Switches,5.277777777777779,9.018761235706926
1878,462,2000,Automatic Choice of Dimensionality for PCA,25.66666666666667,25.05421312971191
1885,2,2000,Combining ICA and Top-Down Attention for Robust Speech Recognition,0.1111111111111111,45.816080478278806
1886,30,2000,Feature Correspondence: A Markov Chain Monte Carlo Approach,1.6666666666666667,46.57898719525411
1887,322,2000,Propagation Algorithms for Variational Bayesian Learning,17.88888888888889,552.9606063439402
1890,17,2000,"A Productive, Systematic Framework for the Representation of Visual Structure",0.9444444444444444,98.93472328404066
1892,17,2000,Four-legged Walking Gait Control Using a Neuromorphic Chip Interfaced to a Support Vector Learning Algorithm,0.9444444444444444,296.3165220935888
1893,62,2000,Minimum Bayes Error Feature Selection for Continuous Speech Recognition,3.4444444444444446,61.050990515633785
1894,22,2000,The Kernel Gibbs Sampler,1.2222222222222223,51.74161534394559
1895,58,2000,Regularization with Dot-Product Kernels,3.2222222222222223,39.7630232072287
1899,14,2000,Interactive Parts Model: An Application to Recognition of On-line Cursive Script,0.7777777777777778,56.67389778134032
1901,159,2000,On a Connection between Kernel PCA and Metric Multidimensional Scaling,8.833333333333334,57.04622258495674
1904,54,2001,Prodding the ROC Curve: Constrained Optimization of Classifier Performance,3.1764705882352944,53.9548520387978
1905,31,2001,Convergence of Optimistic and Incremental Q-Learning,1.8235294117647056,427.64295746895806
1906,248,2001,Global Coordination of Local Linear Models,14.588235294117649,141.66284437499945
1907,502,2001,Kernel Logistic Regression and the Import Vector Machine,29.529411764705888,128.51179146057746
1908,0,2001,A theory of neural integration in the head-direction system,0.0,145.08959114280648
1909,3,2001,An Efficient Clustering Algorithm Using Stochastic Association Model and Its Implementation Using Nanostructures,0.17647058823529413,193.82797633727176
1910,69,2001,A Bayesian Network for Real-Time Musical Accompaniment,4.0588235294117645,140.1686964857657
1912,56,2001,Analog Soft-Pattern-Matching Classifier using Floating-Gate MOS Technology,3.294117647058824,58.32376953351827
1913,7,2001,Scaling Laws and Local Minima in Hebbian ICA,0.4117647058823529,20.86516529384499
1914,397,2001,A Parallel Mixture of SVMs for Very Large Scale Problems,23.35294117647059,51.60657395845869
1915,0,2001,Exact differential equation population dynamics for integrate-and-fire neurons,0.0,13.64854859018361
1916,43,2001,Efficiency versus Convergence of Boolean Kernels for On-Line Learning Algorithms,2.5294117647058822,306.1416413421626
1922,0,2001,Grammar Transfer in a Second Order Recurrent Neural Network,0.0,182.23752503670292
1923,358,2001,On the Generalization Ability of On-Line Learning Algorithms,21.058823529411768,474.19810056494805
1924,12,2001,Modeling Temporal Structure in Classical Conditioning,0.7058823529411765,31.206501400846452
1926,0,2001,Generating velocity tuning by asymmetric recurrent connections,0.0,67.45084263721746
1927,53,2001,Active Learning in the Drug Discovery Process,3.117647058823529,444.66269910487983
1928,553,2001,The Intelligent surfer: Probabilistic Combination of Link and Content Information in PageRank,32.529411764705884,55.98511956325927
1930,24,2001,Speech Recognition with Missing Data using Recurrent Neural Nets,1.4117647058823528,225.17776008435857
1937,60,2001,Playing is believing: The role of beliefs in multi-agent learning,3.5294117647058822,327.6887105270287
1938,10,2001,Unsupervised Learning of Human Motion Models,0.5882352941176471,548.4516285804657
1942,481,2001,KLD-Sampling: Adaptive Particle Filters,28.294117647058826,45.019705021978666
1943,20,2001,Effective Size of Receptive Fields of Inferior Temporal Visual Cortex Neurons in Natural Scenes,1.1764705882352942,32.18718405354311
1946,11,2001,Information-Geometric Decomposition in Spike Analysis,0.6470588235294118,76.26931938027113
1948,13,2001,A Variational Approach to Learning Curves,0.7647058823529411,563.1101966540665
1949,22,2001,The Steering Approach for Multi-Criteria Reinforcement Learning,1.2941176470588236,496.54015984281176
1950,0,2001,(Not) Bounding the True Error,0.0,7.783556963301376
1951,5,2001,Fast Parameter Estimation Using Green's Functions,0.29411764705882354,149.32969443496066
1954,7,2001,"Means, Correlations and Bounds",0.4117647058823529,32.48978587681159
1958,13,2001,Efficient Resources Allocation for Markov Decision Processes,0.7647058823529411,204.49077535590772
1964,49,2001,Audio-Visual Sound Separation Via Hidden Markov Models,2.8823529411764706,124.03698807668471
1965,23,2001,Correlation Codes in Neuronal Populations,1.3529411764705883,21.1974508846772
1967,997,2001,On Kernel-Target Alignment,58.647058823529406,55.335290679896254
1968,102,2001,Reducing multiclass to binary by coupling probability estimates,6.0,57.69177078676574
1970,22,2001,Spike timing and the coding of naturalistic sounds in a central auditory area of songbirds,1.2941176470588236,18.743932840991636
1971,19,2001,Kernel Machines and Boolean Functions,1.1176470588235294,87.48575526607115
1977,33,2001,Discriminative Direction for Kernel Classifiers,1.9411764705882355,63.31102025719999
1978,6,2001,Intransitive Likelihood-Ratio Classifiers,0.35294117647058826,18.4536573452814
1979,308,2001,PAC Generalization Bounds for Co-training,18.11764705882353,132.21349056312312
1981,610,2001,The Infinite Hidden Markov Model,35.882352941176464,71.34935801843736
1983,9,2001,Neural Implementation of Bayesian Inference in Population Codes,0.5294117647058824,208.24446555587056
1984,99,2001,Semi-supervised MarginBoost,5.8235294117647065,173.43103708047386
1986,15,2001,Learning Hierarchical Structures with Linear Relational Embedding,0.8823529411764706,392.76400361034234
1989,209,2001,K-Local Hyperplane and Convex Distance Nearest Neighbor Algorithms,12.294117647058822,75.34758419503282
1990,88,2001,Iterative Double Clustering for Unsupervised and Semi-Supervised Learning,5.176470588235294,409.692990020883
1992,101,2001,Probabilistic Inference of Hand Motion from Neural Activity in Motor Cortex,5.941176470588236,147.98314228939452
1996,171,2001,Categorization by Learning and Combining Object Parts,10.058823529411764,404.53562517999984
1997,8,2001,Quantizing Density Estimators,0.4705882352941176,28.24089288272483
1998,79,2001,Incorporating Invariances in Non-Linear Support Vector Machines,4.647058823529412,108.30661786578892
1999,2,2001,MIME: Mutual Information Minimization and Entropy Maximization for Bayesian Belief Propagation,0.1176470588235294,79.16077433750277
2000,115,2001,Spectral Kernel Methods for Clustering,6.764705882352941,170.871147323779
2011,7057,2001,On Spectral Clustering: Analysis and an algorithm,415.1176470588235,182.8675337569578
2012,13,2001,Improvisation and Learning,0.7647058823529411,2043.3844287259062
2014,21,2001,A Maximum-Likelihood Approach to Modeling Multisensory Enhancement,1.2352941176470589,34.33304892040054
2016,665,2001,Spectral Relaxation for K-means Clustering,39.117647058823536,107.481847382646
2019,32,2001,Learning Discriminative Feature Transforms to Low Dimensions in Low Dimentions,1.8823529411764703,336.56821517344724
2021,457,2001,A Natural Policy Gradient,26.882352941176467,106.29220916642028
2023,13,2001,A Rotation and Translation Invariant Discrete Saliency Network,0.7647058823529411,70.63648636204708
2024,19,2001,Estimating Car Insurance Premia: a Case Study in High-Dimensional Data Inference,1.1176470588235294,63.21045128983779
2025,23,2001,A Sequence Kernel and its Application to Speaker Recognition,1.3529411764705883,131.73689706943287
2027,27,2001,"Duality, Geometry, and Support Vector Regression",1.5882352941176472,100.2982502371287
2028,128,2001,Orientation-Selective aVLSI Spiking Neurons,7.529411764705883,6.2607049261094385
2030,82,2001,Modularity in the motor system: decomposition of muscle patterns as combinations of time-varying synergies,4.823529411764706,22.432148292313226
2031,98,2001,Grouping with Bias,5.764705882352941,6.004053603560182
2032,1,2001,Eye movements and the maturation of cortical orientation selectivity,0.05882352941176471,3.2408704791448044
2034,2,2001,The g Factor: Relating Distributions on Features to Distributions on Images,0.1176470588235294,34.27379667286102
2035,7,2001,Bayesian morphometry of hippocampal cells suggests same-cell somatodendritic repulsion,0.4117647058823529,42.914020094985204
2036,195,2001,Speech Recognition using SVMs,11.470588235294118,166.87047205751225
2037,27,2001,A Model of the Phonological Loop: Generalization and Binding,1.5882352941176472,56.18089265792142
2039,2,2001,Associative memory in realistic neuronal networks,0.1176470588235294,323.21553612134454
2040,1976,2001,On Discriminative vs. Generative Classifiers: A comparison of logistic regression and naive Bayes,116.23529411764706,70.07460170955326
2041,69,2001,Distribution of Mutual Information,4.0588235294117645,57.78982272798846
2043,34,2001,A Rational Analysis of Cognitive Control in a Speeded Discrimination Task,2.0,48.58046462296779
2044,791,2001,Online Learning with Kernels,46.529411764705884,746.5261471870202
2046,26,2001,Cobot: A Social Reinforcement Learning Agent,1.5294117647058822,574.1149039550781
2048,260,2001,Linear-time inference in Hierarchical HMMs,15.294117647058822,85.6003424949313
2049,4,2001,Stabilizing Value Function Approximation with the BFBP Algorithm,0.2352941176470588,58.358292671272594
2050,38,2001,"TAP Gibbs Free Energy, Belief Propagation and Sparsity",2.235294117647059,28.768279234051363
2052,28,2001,Rao-Blackwellised Particle Filtering via Data Augmentation,1.6470588235294117,85.01130659023772
2053,11,2001,Reinforcement Learning and Time Perception -- a Model of Animal Experiments,0.6470588235294118,352.7459179672118
2057,23,2001,Incremental Learning and Selective Sampling via Parametric Optimization Framework for SVM,1.3529411764705883,302.23785635356967
2058,1,2001,3 state neurons for contextual processing,0.05882352941176471,20.990744839758786
2059,12,2001,Learning Lateral Interactions for Feature Binding and Sensory Segmentation,0.7058823529411765,315.5677052094328
2061,13,2001,A Hierarchical Model of Complex Cells in Visual Cortex for the Binocular Perception of Motion-in-Depth,0.7647058823529411,50.39961951687572
2062,23,2001,Stochastic Mixed-Signal VLSI Architecture for High-Dimensional Kernel Machines,1.3529411764705883,89.28765983554356
2063,12,2001,Products of Gaussians,0.7058823529411765,4.6985150123115815
2064,224,2001,Dynamic Time-Alignment Kernel in Support Vector Machine,13.176470588235292,122.59184287013836
2065,257,2001,Analysis of Sparse Bayesian Learning,15.117647058823529,678.9779241015267
2067,22,2001,Geometrical Singularities in the Neuromanifold of Multilayer Perceptrons,1.2941176470588236,0.7013967214292322
2068,0,2001,Causal Categorization with Bayes Nets,0.0,37.74992546512054
2070,40,2001,Probabilistic Abstraction Hierarchies,2.3529411764705883,65.86931112150653
2080,6,2001,Receptive field structure of flow detectors for heading perception,0.35294117647058826,11.688191473736897
2081,86,2001,Model-Free Least-Squares Policy Iteration,5.0588235294117645,48.6418265856141
2086,34,2001,"ACh, Uncertainty, and Cortical Inference",2.0,60.273070332680284
2087,12,2001,The Noisy Euclidean Traveling Salesman Problem and Learning,0.7058823529411765,346.87051636306825
2092,62,2001,Activity Driven Adaptive Stochastic Resonance,3.647058823529412,60.753121709679036
2099,41,2001,Learning from Infinite Data in Finite Time,2.411764705882353,457.1774786173628
2100,149,2001,Learning a Gaussian Process Prior for Automatically Generating Music Playlists,8.764705882352942,388.00755801128685
2102,18,2002,Topographic Map Formation by Silicon Growth Cones,1.125,45.73637147279924
2104,98,2002,A Prototype for Automatic Recognition of Spontaneous Facial Actions,6.125,37.502120848072636
2105,120,2002,Stability-Based Model Selection,7.5,83.14569855752177
2106,59,2002,Discriminative Learning for Label Sequences via Boosting,3.6875,405.2750102763727
2108,63,2002,A Differential Semantics for Jointree Algorithms,3.9375,95.8079855605417
2109,2,2002,Developing Topography and Ocular Dominance Using Two aVLSI Vision Sensors and a Neurotrophic Model of Plasticity,0.125,66.48748633327203
2111,75,2002,Nash Propagation for Loopy Graphical Games,4.6875,31.02758208577517
2113,530,2002,Cluster Kernels for Semi-Supervised Learning,33.125,497.9711950468136
2118,25,2002,Prediction of Protein Topologies Using Generalized IOHMMs and RNNs,1.5625,131.65585421955325
2127,41,2002,Spike Timing-Dependent Plasticity in the Address Domain,2.5625,16.74625617480102
2129,25,2002,Recovering Articulated Model Topology from Observed Rigid Motion,1.5625,28.112298805296746
2132,21,2002,Boosted Dyadic Kernel Discriminants,1.3125,39.8341395829706
2134,20,2002,Speeding up the Parti-Game Algorithm,1.25,22.377586097779435
2135,14,2002,Learning About Multiple Objects in Images: Factorial Learning without Factorial Search,0.875,439.8034067704816
2137,106,2002,Feature Selection by Maximum Marginal Diversity,6.625,88.17816095783827
2145,25,2002,Kernel-Based Extraction of Slow Features: Complex Cells Learn Disparity and Translation Invariance from Natural Images,1.5625,43.91064645256486
2150,5,2002,Data-Dependent Bounds for Bayesian Mixture Methods,0.3125,98.36784158301515
2152,935,2002,Global Versus Local Methods in Nonlinear Dimensionality Reduction,58.4375,48.495287533428595
2153,33,2002,Clustering with the Fisher Score,2.0625,113.68562458832298
2155,94,2002,Learning Sparse Multiscale Image Representations,5.875,580.6644633617627
2158,72,2002,Learning Graphical Models with Mercer Kernels,4.5,660.567176185548
2161,281,2002,Gaussian Process Priors with Uncertain Inputs Application to Multiple-Step Ahead Time Series Forecasting,17.5625,47.08824028389253
2164,2,2002,Morton-Style Factorial Coding of Color in Primary Visual Cortex,0.125,44.56334047047469
2165,192,2002,Bayesian Monte Carlo,12.0,99.72480209831929
2166,142,2002,Value-Directed Compression of POMDPs,8.875,16.61860408982309
2170,10,2002,Using Tarjan's Red Rule for Fast Dependency Tree Construction,0.625,99.79452235662825
2172,2,2002,Modeling Midazolam's Effect on the Hippocampus and Recognition Memory,0.125,59.335435207302936
2173,208,2002,Learning Semantic Similarity,13.0,703.1956697079507
2174,1385,2002,Support Vector Machines for Multiple-Instance Learning,86.5625,439.23420025160516
2177,22,2002,Categorization Under Complexity: A Unified MDL Account of Human Learning of Regular and Irregular Categories,1.375,221.2031782195104
2179,94,2002,A Minimal Intervention Principle for Coordinated Movement,5.875,6.786958311913679
2181,250,2002,Automatic Alignment of Local Representations,15.625,119.35443906373918
2183,2,2002,A Neural Edge-Detection Model for Enhanced Auditory Sensitivity in Modulated Noise,0.125,123.29573714510015
2184,40,2002,Maximum Likelihood and the Information Bottleneck,2.5,60.89827388519643
2185,6,2002,Circuit Model of Short-Term Synaptic Dynamics,0.375,34.248771905791884
2186,468,2002,Recovering Intrinsic Images from a Single Image,29.25,90.65696145409737
2187,95,2002,Extracting Relevant Structures with Side Information,5.9375,36.319024723816355
