index,citations,year,Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average
1831,13,2000,,,,,,,,,,,0.7222222222222222
1833,17,2000,,,,,,,,,,,0.9444444444444444
1834,95,2000,"Computer Science, Colorado State University","Emeritus Professor of Physics, Tel Aviv University",,,,,,,,,5.277777777777778
1842,4020,2000,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",,,,,,,,,,223.33333333333334
1846,26,2000,,,,,,,,,,,1.4444444444444444
1847,11,2000,University of Oxford,"Professor of Cognitive Neuroscience, University of Bristol",,,,,,,,,0.6111111111111112
1849,1676,2000,,,,,,,,,,,93.11111111111111
1850,178,2000,,,,,,,,,,,9.88888888888889
1855,116,2000,,,,,,,,,,,6.444444444444445
1858,12,2000,"Bar Ilan University, NVIDIA",,,,,,,,,,0.6666666666666666
1862,6,2000,,,,,,,,,,,0.3333333333333333
1864,3,2000,,,,,,,,,,,0.16666666666666666
1865,2,2000,,,,,,,,,,,0.1111111111111111
1867,47,2000,Tencent,,,,,,,,,,2.611111111111111
1870,3,2000,,,,,,,,,,,0.16666666666666666
1875,95,2000,Princeton University,,,,,,,,,,5.277777777777778
1878,462,2000,,,,,,,,,,,25.666666666666668
1885,2,2000,,,,,,,,,,,0.1111111111111111
1886,30,2000,"Georgia Tech, Facebook",,,,,,,,,,1.6666666666666667
1887,322,2000,"Professor, University of Cambridge, and Chief Scientist, Uber",Chicago Trading Company,,,,,,,,,17.88888888888889
1890,17,2000,"Professor of Psychology, Cornell University","Professor of Computer Science and Neuroscience, Tel Aviv University",,,,,,,,,0.9444444444444444
1892,17,2000,,,,,,,,,,,0.9444444444444444
1893,62,2000,IBM,"research scientist, renaissance technologies llc",,,,,,,,,3.4444444444444446
1894,22,2000,"Research Scientist, Google DeepMind, and Professor of Computer Science, UCL",Amazon,,,,,,,,,1.2222222222222223
1895,58,2000,,,,,,,,,,,3.2222222222222223
1899,14,2000,"Adjunct Associate Professor, Brown University",,,,,,,,,,0.7777777777777778
1901,159,2000,,,,,,,,,,,8.833333333333334
1904,54,2001,,,,,,,,,,,3.176470588235294
1905,31,2001,,,,,,,,,,,1.8235294117647058
1906,248,2001,,,,,,,,,,,14.588235294117647
1907,502,2001,"PhD of Electrical and Computer Engineering, University of Illinois","Professor of Statistics, Stanford University",,,,,,,,,29.529411764705884
1908,0,2001,,,,,,,,,,,0.0
1909,3,2001,,,,,,,,,,,0.17647058823529413
1910,69,2001,,,,,,,,,,,4.0588235294117645
1912,56,2001,"Department of Information and Communication Engineering, The University of Tokyo",,,,,,,,,,3.2941176470588234
1913,7,2001,University of Manchester,Apalon Apps,,,,,,,,,0.4117647058823529
1914,397,2001,Facebook Artificial Intelligence Research,"Research Scientist, Google Brain","Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",,,,,,,,23.352941176470587
1915,0,2001,"Chief Scientist, Honda Research Institute",,,,,,,,,,0.0
1916,43,2001,"Professor of Computer Science, Indiana University, Bloomington","Professor of Computer Science, University of Pennsylvania",,,,,,,,,2.5294117647058822
1922,0,2001,,,,,,,,,,,0.0
1923,358,2001,,,,,,,,,,,21.058823529411764
1924,12,2001,,,,,,,,,,,0.7058823529411765
1926,0,2001,"Professor of Computer Science, University of California, Irvine","Dept of Cognitive Neurology, HIH / CIN, Univ. Clinic of Tuebingen",,,,,,,,,0.0
1927,53,2001,,,,,,,,,,,3.1176470588235294
1928,553,2001,"Professor of Finance, NYU Stern School of Business","Professor of Computer Science and Engineering, University of Washington",,,,,,,,,32.529411764705884
1930,24,2001,,,,,,,,,,,1.411764705882353
1937,60,2001,,,,,,,,,,,3.5294117647058822
1938,10,2001,"Waseda University, Japan",,,,,,,,,,0.5882352941176471
1942,481,2001,"Professor of Computer Science and Engineering, University of Washington, and Nvidia …",,,,,,,,,,28.294117647058822
1943,20,2001,,,,,,,,,,,1.1764705882352942
1946,11,2001,RIKEN Brain Science Institute,,,,,,,,,,0.6470588235294118
1948,13,2001,,,,,,,,,,,0.7647058823529411
1949,22,2001,"Professor of Electrical Engineering, Technion","Professor of Electrical Engineering, Technion",,,,,,,,,1.2941176470588236
1950,0,2001,Microsoft Research New York,,,,,,,,,,0.0
1951,5,2001,,,,,,,,,,,0.29411764705882354
1954,7,2001,,,,,,,,,,,0.4117647058823529
1958,13,2001,,,,,,,,,,,0.7647058823529411
1964,49,2001,,,,,,,,,,,2.8823529411764706
1965,23,2001,Ben-Gurion University of the Negev,"Professor of Physics, Racah Institute of Physics, Edmond and Lily Safra Center for Brain …",,,,,,,,,1.3529411764705883
1967,997,2001,University of Bristol,UCL,,,,,,,,,58.64705882352941
1968,102,2001,,,,,,,,,,,6.0
1970,22,2001,,,,,,,,,,,1.2941176470588236
1971,19,2001,"Principal Scientist, National ICT Australia",,,,,,,,,,1.1176470588235294
1977,33,2001,"Professor of EECS, Massachusetts Institute of Technology",,,,,,,,,,1.9411764705882353
1978,6,2001,,,,,,,,,,,0.35294117647058826
1979,308,2001,"Professor of Computer Science, University of California, San Diego",,,,,,,,,,18.11764705882353
1981,610,2001,Chicago Trading Company,"Professor, University of Cambridge, and Chief Scientist, Uber",,,,,,,,,35.88235294117647
1983,9,2001,,,,,,,,,,,0.5294117647058824
1984,99,2001,,,,,,,,,,,5.823529411764706
1986,15,2001,"Professor at Royal Holloway, University of London",,,,,,,,,,0.8823529411764706
1989,209,2001,"Facebook AI Research; U. Montreal (Professor, Computer Sc. & Op. Res.); MILA; CIFAR","Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",,,,,,,,,12.294117647058824
1990,88,2001,"Professor of Computer Science, Technion - Israel Institute of Technology",,,,,,,,,,5.176470588235294
1992,101,2001,,,,,,,,,,,5.9411764705882355
1996,171,2001,,,,,,,,,,,10.058823529411764
1997,8,2001,"Senior Scientist, University of Goettingen","Professor of Neuroinformatics, Bielefeld University",,,,,,,,,0.47058823529411764
1998,79,2001,Google,,,,,,,,,,4.647058823529412
1999,2,2001,"Dept. of CISE, Univ. of Florida",,,,,,,,,,0.11764705882352941
2000,115,2001,University of Bristol,UCL,,,,,,,,,6.764705882352941
2011,7057,2001,,,,,,,,,,,415.11764705882354
2012,13,2001,,,,,,,,,,,0.7647058823529411
2014,21,2001,,,,,,,,,,,1.2352941176470589
2016,665,2001,,,,,,,,,,,39.11764705882353
2019,32,2001,"Principal Research Scientist, Amazon.com",,,,,,,,,,1.8823529411764706
2021,457,2001,,,,,,,,,,,26.88235294117647
2023,13,2001,"Associate Professor of Computer Science, University of New Mexico",,,,,,,,,,0.7647058823529411
2024,19,2001,Element AI and Imagia Inc.,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …","Facebook AI Research; U. Montreal (Professor, Computer Sc. & Op. Res.); MILA; CIFAR",,,,,,,,1.1176470588235294
2025,23,2001,Amazon,,,,,,,,,,1.3529411764705883
2027,27,2001,,,,,,,,,,,1.588235294117647
2028,128,2001,"Group Leader, University of Zurich/ETH Zurich",,,,,,,,,,7.529411764705882
2030,82,2001,,,,,,,,,,,4.823529411764706
2031,98,2001,UC Berkeley / ICSI,University of Pennsylvania,,,,,,,,,5.764705882352941
2032,1,2001,Istituto Italiano di Tecnologia,University of Rochester,,,,,,,,,0.058823529411764705
2034,2,2001,,,,,,,,,,,0.11764705882352941
2035,7,2001,"University Professor, Krasnow Institute for Advanced Study, George Mason University",George Mason University,,,,,,,,,0.4117647058823529
2036,195,2001,,,,,,,,,,,11.470588235294118
2037,27,2001,,,,,,,,,,,1.588235294117647
2039,2,2001,,,,,,,,,,,0.11764705882352941
2040,1976,2001,,,,,,,,,,,116.23529411764706
2041,69,2001,"Professor, Australian National University",,,,,,,,,,4.0588235294117645
2043,34,2001,,,,,,,,,,,2.0
2044,791,2001,"Professor of Computer Science, University of Helsinki",,,,,,,,,,46.529411764705884
2046,26,2001,,,,,,,,,,,1.5294117647058822
2048,260,2001,,,,,,,,,,,15.294117647058824
2049,4,2001,,,,,,,,,,,0.23529411764705882
2050,38,2001,,,,,,,,,,,2.235294117647059
2052,28,2001,"Professor of Statistics, University of Bristol",,,,,,,,,,1.6470588235294117
2053,11,2001,,,,,,,,,,,0.6470588235294118
2057,23,2001,"Head of the Data Science Institute, IDC",Lehigh University,,,,,,,,,1.3529411764705883
2058,1,2001,,,,,,,,,,,0.058823529411764705
2059,12,2001,Honda Research Institute Europe,,,,,,,,,,0.7058823529411765
2061,13,2001,University of Genoa,"Assistant Professor, University of Genoa",,,,,,,,,0.7647058823529411
2062,23,2001,"Professor of Electrical and Computer Engineering, University of Toronto","Professor of Bioengineering and Co-Director, Institute for Neural Computation, UC San …",,,,,,,,,1.3529411764705883
2063,12,2001,"Kavli Fellow, Stanford University",,,,,,,,,,0.7058823529411765
2064,224,2001,,,,,,,,,,,13.176470588235293
2065,257,2001,,,,,,,,,,,15.117647058823529
2067,22,2001,,,,,,,,,,,1.2941176470588236
2068,0,2001,,,,,,,,,,,0.0
2070,40,2001,"Professor of Computer Science, Weizmann Institute of Science","CEO and Founder, insitro",,,,,,,,,2.3529411764705883
2080,6,2001,,,,,,,,,,,0.35294117647058826
2081,86,2001,"Associate Professor, School of ECE, Technical University of Crete, Greece","Professor of Computer Science, Duke University",,,,,,,,,5.0588235294117645
2086,34,2001,,,,,,,,,,,2.0
2087,12,2001,TU Berlin,ETH Zurich,,,,,,,,,0.7058823529411765
2092,62,2001,,,,,,,,,,,3.6470588235294117
2099,41,2001,"Professor of Computer Science and Engineering, University of Washington",Microsoft,,,,,,,,,2.411764705882353
2100,149,2001,Google,,,,,,,,,,8.764705882352942
2102,18,2002,,,,,,,,,,,1.125
2104,98,2002,,,,,,,,,,,6.125
2105,120,2002,,,,,,,,,,,7.5
2106,59,2002,Google Research,"Professor of Computer Science, ETH Zurich","Philip H. Knight Professor of Liberal Arts and Sciences, University of Oregon",,,,,,,,3.6875
2108,63,2002,,,,,,,,,,,3.9375
2109,2,2002,,,,,,,,,,,0.125
2111,75,2002,,,,,,,,,,,4.6875
2113,530,2002,Google,Facebook,,,,,,,,,33.125
2118,25,2002,"Associate Professor, University College Dublin","Professor, University of California, Irvine","Software Engineer, European Bioinformatics Institute","Professor of Computer Science, Università di Firenze",,,,,,,1.5625
2127,41,2002,,,,,,,,,,,2.5625
2129,25,2002,,,,,,,,,,,1.5625
2132,21,2002,,,,,,,,,,,1.3125
2134,20,2002,"Associate Research Professor of Robotics, Carnegie Mellon University","Professor of Computer Science, University of Southern California",,,,,,,,,1.25
2135,14,2002,,,,,,,,,,,0.875
2137,106,2002,"Professor of Electrical and Computer Engineering, University of California San Diego",,,,,,,,,,6.625
2145,25,2002,,,,,,,,,,,1.5625
2150,5,2002,"Professor of Electrical Engineeringe, Technion",Tencent,,,,,,,,,0.3125
2152,935,2002,,,,,,,,,,,58.4375
2153,33,2002,"Professor, GSFS, The University of Tokyo","Senior Researcher, Advanced Telecommunications Research Institute International",,,,,,,,,2.0625
2155,94,2002,Raytheon IIS,,,,,,,,,,5.875
2158,72,2002,,,,,,,,,,,4.5
2161,281,2002,,,,,,,,,,,17.5625
2164,2,2002,,,,,,,,,,,0.125
2165,192,2002,"Professor, University of Cambridge, and Chief Scientist, Uber",,,,,,,,,,12.0
2166,142,2002,University of Waterloo,"Principal Scientist, Google",,,,,,,,,8.875
2170,10,2002,Yahoo Labs,University of Cambridge,,,,,,,,,0.625
2172,2,2002,,,,,,,,,,,0.125
2173,208,2002,,,,,,,,,,,13.0
2174,1385,2002,,,,,,,,,,,86.5625
2177,22,2002,,,,,,,,,,,1.375
2179,94,2002,,,,,,,,,,,5.875
2181,250,2002,,,,,,,,,,,15.625
2183,2,2002,,,,,,,,,,,0.125
2184,40,2002,Research Staff Member at IBM Research,"Professor of Computer Science, Hebrew University",,,,,,,,,2.5
2185,6,2002,"Group Leader, University of Zurich/ETH Zurich",,,,,,,,,,0.375
2186,468,2002,,,,,,,,,,,29.25
2187,95,2002,"Bar Ilan University, NVIDIA",,,,,,,,,,5.9375
2188,349,2002,,,,,,,,,,,21.8125
2190,69,2002,Virginia Tech,,,,,,,,,,4.3125
2195,164,2002,,,,,,,,,,,10.25
2196,232,2002,,,,,,,,,,,14.5
2198,289,2002,"Professor of Computer Science, UIUC","Professor of Computer Science, University of Pennsylvania",,,,,,,,,18.0625
2199,44,2002,,,,,,,,,,,2.75
2205,188,2002,Columbia University,,,,,,,,,,11.75
2209,880,2002,,,,,,,,,,,55.0
2210,3,2002,,,,,,,,,,,0.1875
2216,20,2002,Tencent,,,,,,,,,,1.25
2217,282,2002,"University of California, Los Angeles",Facebook,,,,,,,,,17.625
2218,165,2002,,,,,,,,,,,10.3125
2219,473,2002,Jacobs University Bremen,,,,,,,,,,29.5625
2222,104,2002,,,,,,,,,,,6.5
2226,3,2002,,,,,,,,,,,0.1875
2231,52,2002,"Head of Applied Science, Amazon Alexa Knowledge",,,,,,,,,,3.25
2233,10,2002,,,,,,,,,,,0.625
2234,8,2002,"Professor of Machine Learning, Johannes Kepler University Linz","Professor, Fakultät IV - Electrical Engineering and Computer Science, Technische …",,,,,,,,,0.5
2238,288,2002,,,,,,,,,,,18.0
2242,46,2002,Microsoft Research,,,,,,,,,,2.875
2243,75,2002,,,,,,,,,,,4.6875
2247,915,2002,,,,,,,,,,,57.1875
2250,77,2002,ATR Computational Neuroscience Labs,,,,,,,,,,4.8125
2253,29,2002,"Professor of Neurocience and Psychology, Princeton University",,,,,,,,,,1.8125
2255,4,2002,"CIN, MPI, BCCN Tuebingen",University of Bremen,,,,,,,,,0.25
2262,0,2002,Tokyo Institute of Technology,,,,,,,,,,0.0
2265,16,2002,,,,,,,,,,,1.0
2266,114,2002,Google Brain / Mines ParisTech,"Professor, Institute for Chemical Research, Kyoto University",,,,,,,,,7.125
2271,15,2002,"Senior Scientist, University of Goettingen",,,,,,,,,,0.9375
2273,71,2002,,,,,,,,,,,4.4375
2278,4,2002,,,,,,,,,,,0.25
2280,22,2002,,,,,,,,,,,1.375
2283,94,2002,"Gatsby Unit, UCL","Professor of Neuroscience, University College London",,,,,,,,,5.875
2286,70,2002,,,,,,,,,,,4.375
2287,187,2002,,,,,,,,,,,11.6875
2288,79,2002,Kyungpook National University,,,,,,,,,,4.9375
2290,1,2002,"Assistant Professor, University of Colorado Colorado Springs",,,,,,,,,,0.0625
2293,11,2002,,,,,,,,,,,0.6875
2294,9,2002,,,,,,,,,,,0.5625
2297,100,2002,,,,,,,,,,,6.25
2298,43,2002,,,,,,,,,,,2.6875
2302,25,2002,,,,,,,,,,,1.5625
2303,127,2002,"Machine Learning for Healthcare and Life Sciences, IBM Research - Haifa","Professor of Computer Science, Hebrew University",,,,,,,,,7.9375
2305,72,2002,Tel Aviv University,"Professor of Computer Science, Weizmann Institute of Science",,,,,,,,,4.5
2306,50,2002,Google AI,,,,,,,,,,3.125
2307,5,2002,,,,,,,,,,,0.3125
2309,128,2003,Google,Google,"Professor of Computer Science, University of Tuebingen",,,,,,,,8.533333333333333
2314,32,2003,"University of California, Los Angeles",,,,,,,,,,2.1333333333333333
2317,95,2003,,,,,,,,,,,6.333333333333333
2319,145,2003,,,,,,,,,,,9.666666666666666
2320,350,2003,"College of Information and Computer Sciences, UMass Amherst",,,,,,,,,,23.333333333333332
2322,23,2003,"Professor of Computer Science and Artificial Intelligence, Radboud University Nijmegen",,,,,,,,,,1.5333333333333334
2323,28,2003,"Professor of Psychology and Computer Science, Princeton University",MIT,,,,,,,,,1.8666666666666667
2324,85,2003,,,,,,,,,,,5.666666666666667
2331,39,2003,,,,,,,,,,,2.6
2334,158,2003,"Professor of Electrical Engineering, Technion - Israel Institute of Technology",,,,,,,,,,10.533333333333333
2336,484,2003,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",CNRS/UTC,,,,,,,,,32.266666666666666
2337,52,2003,,,,,,,,,,,3.466666666666667
2342,14,2003,"Research Scientist, dMetrics",,,,,,,,,,0.9333333333333333
2343,760,2003,,,,,,,,,,,50.666666666666664
2345,14,2003,,,,,,,,,,,0.9333333333333333
2346,96,2003,"Head of AI, MagicLeap","Software Engineer, Google Inc.",,,,,,,,,6.4
2350,107,2003,,,,,,,,,,,7.133333333333334
2352,3,2003,University of Manitoba,,,,,,,,,,0.2
2354,8,2003,,,,,,,,,,,0.5333333333333333
2359,21,2003,,,,,,,,,,,1.4
2362,1595,2003,The Hebrew University,"Professor of Electrical Engineering, Technion - Israel Institute of Technology",Microsoft Research,,,,,,,,106.33333333333333
2364,24,2003,"Professor of Computer Science, University of Stuttgart, Germany",,,,,,,,,,1.6
2365,30,2003,Facebook,"Professor of Computer Science, Hebrew University",,,,,,,,,2.0
2369,72,2003,Adobe Research,,,,,,,,,,4.8
2370,9,2003,,,,,,,,,,,0.6
2373,56,2003,Tel Aviv University,"PhD of Electrical and Computer Engineering, University of Illinois",,,,,,,,,3.7333333333333334
2374,18,2003,Tencent,,,,,,,,,,1.2
2375,12,2003,,,,,,,,,,,0.8
2376,40,2003,,,,,,,,,,,2.6666666666666665
2378,93,2003,,,,,,,,,,,6.2
2380,3,2003,,,,,,,,,,,0.2
2384,27,2003,,,,,,,,,,,1.8
2386,25,2003,"Professor Machine Learning, University of Amsterdam","Kavli Fellow, Stanford University",,,,,,,,,1.6666666666666667
2387,277,2003,,,,,,,,,,,18.466666666666665
2389,13,2003,,,,,,,,,,,0.8666666666666667
2391,175,2003,"Harvard College Professor and George F. Colony Professor of Computer Science, Harvard …",,,,,,,,,,11.666666666666666
2397,3,2003,,,,,,,,,,,0.2
2398,30,2003,,,,,,,,,,,2.0
2400,7,2003,,,,,,,,,,,0.4666666666666667
2404,280,2003,The Open University of Israel,"Senior lecturer, Industrial engineering and managment, BGU","Department of Immunology, Microbiology and Genetics","Professor of Computer Science, Hebrew University",,,,,,,18.666666666666668
2406,4107,2003,"Professor of Computer Science, Zhejiang University","SCHOOL OF PHARMACEUTICAL SCIENCES, SIKSHA 'O' ANUSANDHAN UNIVERSITY …",,,,,,,,,273.8
2407,1536,2003,University of Washington,"Amazon Professor of Machine Learning, University of Washington","CEO and Founder, insitro",,,,,,,,102.4
2409,4,2003,,,,,,,,,,,0.26666666666666666
2412,14,2003,"VP of Bioinformatics, Guardant Health",Lancaster University,"Professor of Computer Science, University of California Irvine","Professor, Computer Science, University of California Irvine",,,,,,,0.9333333333333333
2415,16,2003,,,,,,,,,,,1.0666666666666667
2425,8,2003,,,,,,,,,,,0.5333333333333333
2426,43,2003,,,,,,,,,,,2.8666666666666667
2427,174,2003,"Professor, Electrical and Computer Engineering, University of Waterloo",,,,,,,,,,11.6
2428,3,2003,,,,,,,,,,,0.2
2429,13,2003,,,,,,,,,,,0.8666666666666667
2431,36,2003,,,,,,,,,,,2.4
2436,52,2003,"IBM research, Stanford University, University of Pennsylvania, IBM",,,,,,,,,,3.466666666666667
2437,112,2003,"Machine Learning for Healthcare and Life Sciences, IBM Research - Haifa","Professor of Computer Science, Hebrew University",,,,,,,,,7.466666666666667
2443,19,2003,,,,,,,,,,,1.2666666666666666
2444,53,2003,,,,,,,,,,,3.533333333333333
2446,43,2003,,,,,,,,,,,2.8666666666666667
2453,10,2003,Zalando Research,,,,,,,,,,0.6666666666666666
2455,14,2003,,,,,,,,,,,0.9333333333333333
2458,1,2003,,,,,,,,,,,0.06666666666666667
2463,80,2003,,,,,,,,,,,5.333333333333333
2464,5,2003,,,,,,,,,,,0.3333333333333333
2465,13,2003,,,,,,,,,,,0.8666666666666667
2469,6,2003,"Professor Machine Learning, University of Amsterdam",,,,,,,,,,0.4
2473,9,2003,,,,,,,,,,,0.6
2474,210,2003,,,,,,,,,,,14.0
2475,176,2003,"Dartmouth College, Facebook Research",Adobe,,,,,,,,,11.733333333333333
2480,314,2003,,,,,,,,,,,20.933333333333334
2481,3,2003,,,,,,,,,,,0.2
2485,13,2003,"Computer Science & Engineering, Genome Sciences, University of Washington",Stanford University,,,,,,,,,0.8666666666666667
2486,166,2003,,,,,,,,,,,11.066666666666666
2487,1827,2003,,,,,,,,,,,121.8
2491,33,2003,,,,,,,,,,,2.2
2492,13,2003,,,,,,,,,,,0.8666666666666667
2495,87,2003,"Professor of Computer Science, University of Pennsylvania",,,,,,,,,,5.8
2498,121,2003,James Madison University,"Professor of Computer Science, University of Texas at Austin",,,,,,,,,8.066666666666666
2500,720,2003,Amazon,,,,,,,,,,48.0
2503,66,2003,"Professor of Computer Science, University of Pittsburgh",Google Research,,,,,,,,,4.4
2505,222,2003,Facebook,,,,,,,,,,14.8
2506,445,2004,"Professor Machine Learning, University of Amsterdam",,,,,,,,,,31.785714285714285
2507,693,2004,Unaffiliated,,,,,,,,,,49.5
2508,34,2004,,,,,,,,,,,2.4285714285714284
2509,27,2004,,,,,,,,,,,1.9285714285714286
2510,99,2004,"Professor, TTIC and University of Chicago","Professor of Mathematics and Computer Science, Tel Aviv University",,,,,,,,,7.071428571428571
2512,460,2004,CNRS/UTC,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",,,,,,,,,32.857142857142854
2513,73,2004,,,,,,,,,,,5.214285714285714
2515,64,2004,,,,,,,,,,,4.571428571428571
2517,21,2004,Microsoft Research,The Hebrew University,,,,,,,,,1.5
2519,480,2004,"dMetrics, USA","Professor of Computer Science, Columbia University; Google NYC","Professor of Computer Science, UC Berkeley",,,,,,,,34.285714285714285
2526,3,2004,,,,,,,,,,,0.21428571428571427
2528,130,2004,,,,,,,,,,,9.285714285714286
2529,20,2004,,,,,,,,,,,1.4285714285714286
2530,76,2004,"Senior lecturer, Industrial engineering and managment, BGU",IBM Research,,,,,,,,,5.428571428571429
2536,2,2004,,,,,,,,,,,0.14285714285714285
2538,189,2004,Professor in Computer Science at University of Wisconsin-Madison,,,,,,,,,,13.5
2540,75,2004,"Professor, Indian Institute of Science",,,,,,,,,,5.357142857142857
2547,234,2004,University of Alberta / DeepMind,,,,,,,,,,16.714285714285715
2550,235,2004,,,,,,,,,,,16.785714285714285
2553,113,2004,,,,,,,,,,,8.071428571428571
2557,13,2004,JECRC University,"Research Scientist, Google DeepMind, and Professor of Computer Science, UCL",Amazon,"Professor of Computer Science, University of Pennsylvania",,,,,,,0.9285714285714286
2558,22,2004,,,,,,,,,,,1.5714285714285714
2560,84,2004,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",KTH Royal Institute of Technology,,,,,,,,,6.0
2562,6,2004,,,,,,,,,,,0.42857142857142855
2563,32,2004,RIKEN Center for Brain Science,"Professor of Theoretical Neuroscience, Institute of Neuroinformatics, University of Zurich and …",,,,,,,,,2.2857142857142856
2567,22,2004,,,,,,,,,,,1.5714285714285714
2577,30,2004,,,,,,,,,,,2.142857142857143
2582,12,2004,,,,,,,,,,,0.8571428571428571
2585,2,2004,University of Electronics Science & Technology of China,,,,,,,,,,0.14285714285714285
2587,660,2004,"Indian Institute of Technology Bombay,  Mumbai, India.",Google AI,,,,,,,,,47.142857142857146
2588,45,2004,"University of Washington, University of California, San Diego",,,,,,,,,,3.2142857142857144
2591,96,2004,,,,,,,,,,,6.857142857142857
2593,44,2004,,,,,,,,,,,3.142857142857143
2595,22,2004,,,,,,,,,,,1.5714285714285714
2596,103,2004,,,,,,,,,,,7.357142857142857
2598,100,2004,Google Brain / Mines ParisTech,Kyushu University,,,,,,,,,7.142857142857143
2599,13,2004,Washington University in St. Louis,"Texas A&M University, Computer Science and Engineering",,,,,,,,,0.9285714285714286
2600,124,2004,,,,,,,,,,,8.857142857142858
2602,53,2004,,,,,,,,,,,3.7857142857142856
2606,34,2004,Google Research,"VP and Engineering Fellow, Google",,,,,,,,,2.4285714285714284
2607,37,2004,,,,,,,,,,,2.642857142857143
2610,10,2004,Unige-IIT-MIT,,,,,,,,,,0.7142857142857143
2612,42,2004,,,,,,,,,,,3.0
2614,25,2004,,,,,,,,,,,1.7857142857142858
2615,557,2004,"Professor of Psychology and Computer Science, Princeton University","University of California, Irvine",,,,,,,,,39.785714285714285
2617,2,2004,UC Davis,"Bar Ilan University, NVIDIA",,,,,,,,,0.14285714285714285
2618,386,2004,"Distinguished Professor of Computer Science, University of Massachusetts Amherst","Principal Scientist, The MITRE Corporation",,,,,,,,,27.571428571428573
2621,247,2004,"Associate Professor, School of Computer Science, Carnegie Mellon University","Professor and Chief Academic Officer, Toyota Technological Institute at Chicago",,,,,,,,,17.642857142857142
2627,22,2004,Ben Gurion University,,,,,,,,,,1.5714285714285714
2630,22,2004,,,,,,,,,,,1.5714285714285714
2632,189,2004,,,,,,,,,,,13.5
2639,13,2004,University of Stuttgart,,,,,,,,,,0.9285714285714286
2640,720,2004,Tel Aviv University,"Professor of Biomedical Data Sciences, and  of  Statistics, Stanford University","PhD of Electrical and Computer Engineering, University of Illinois",,,,,,,,51.42857142857143
2643,11,2004,"Principle Research Scientist, Mitsubishi Electric Research Labs (MERL)",,,,,,,,,,0.7857142857142857
2644,35,2004,"Associate Professor of Health Metrics Sciences, University of Washington,Seattle","Professor of Computer Science, Weizmann Institute of Science","Computer Science, Colorado State University","CEO and Founder, insitro",,,,,,,2.5
2645,14,2004,IBM,"Professor of Electrical Engineering, Technion - Israel Institute of Technology","Associate professor of neurobiology, weizmann institute of science","Edmond and Lily Safra Center for Brain Sciences, Director",,,,,,,1.0
2649,16,2004,Tencent,,,,,,,,,,1.1428571428571428
2651,41,2004,"Professor of Biological Physics, KTH-Royal Institute of Technology",Durham University,"Professor, School of Engineering and Computer Science, Hebrew University",,,,,,,,2.9285714285714284
2652,15,2004,,,,,,,,,,,1.0714285714285714
2656,137,2004,"Google Research, NY","Professor of Computer Science and Mathematics, Courant Institute of Mathematical …",,,,,,,,,9.785714285714286
2657,169,2004,Amazon,"Professor of EECS and Professor of Statistics, University of California, Berkeley",,,,,,,,,12.071428571428571
2659,32,2004,,,,,,,,,,,2.2857142857142856
2663,380,2004,"Associate professor, Hanyang University",Tech Lead / Manager @ Google AI,,,,,,,,,27.142857142857142
2664,961,2004,"Professor, TTIC and University of Chicago","Software Engieer, Google",,,,,,,,,68.64285714285714
2671,148,2004,"Professor, UC Berkeley EECS and Center for Computational Biology",,,,,,,,,,10.571428571428571
2675,77,2004,,,,,,,,,,,5.5
2676,20,2004,,,,,,,,,,,1.4285714285714286
2679,9,2004,,,,,,,,,,,0.6428571428571429
2680,60,2004,,,,,,,,,,,4.285714285714286
2681,71,2004,"Computing and Information Science, Cornell University",CERN,,,,,,,,,5.071428571428571
2682,17,2004,,,,,,,,,,,1.2142857142857142
2684,406,2004,,,,,,,,,,,29.0
2686,207,2004,Tel Aviv University,"Bar Ilan University, NVIDIA","VP and Engineering Fellow, Google",,,,,,,,14.785714285714286
2688,2,2004,,,,,,,,,,,0.14285714285714285
2689,2,2004,The University of Manchester,Italian Institute of Technology - Rovereto - Italy,,,,,,,,,0.14285714285714285
2692,457,2004,,,,,,,,,,,32.642857142857146
2694,15,2004,,,,,,,,,,,1.0714285714285714
2699,23,2004,"UC Berkeley, Department of Electrical Engineering and Computer Sciences",,,,,,,,,,1.6428571428571428
2701,137,2004,Alberta Innovations,"Professor, University of Cambridge, and Chief Scientist, Uber","Professor of Computer Science, Carnegie Mellon University",,,,,,,,9.785714285714286
2702,40,2004,"Professor of Computer Science, Graz University of Technology",,,,,,,,,,2.857142857142857
2703,72,2004,,,,,,,,,,,5.142857142857143
2705,45,2004,,,,,,,,,,,3.2142857142857144
2706,21,2004,,,,,,,,,,,1.5
